featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	mz	rt
NM518T298	leaf_no	other	leaf_no	1	-0.00072155636604648	-0.000814320191474448	0.00596222257277931	0.589432509904704	-0.000365412917273673	-0.0468853032355466	518.176922668	297.967071533
NM518T303_1	leaf_no	other	leaf_no	1	-0.0121093122787022	-0.0153198100991056	0.164169887619116	0.304072163692422	-0.0100616501365241	0.0241868498269851	518.132526016	303.160583496
NM518T303_2	leaf_no	other	leaf_no	1	-0.00739374810483101	-0.00971075516967326	0.145843355227286	0.403606452894211	-0.00893845294234635	0.032104118136999	518.136565826	302.618408203
NM518T303_3	leaf_no	other	leaf_no	1	-0.0108165255614767	-0.0136228720995215	0.146672146422233	0.279075802298101	-0.00898924792771623	0.0221985611525998	518.137528586	302.785385132
NM518T304	leaf_no	other	leaf_no	1	-0.013771882201332	-0.0183094975085656	0.208563259381995	0.559742357967425	-0.0127824327449343	0.0445236557978887	518.135774535	304.263916016
NM518T310	leaf_no	other	leaf_no	1	-0.0202350523104906	-0.0263361698497467	0.25908042661909	0.873822001702511	-0.0158785307565695	0.0695065318510143	518.127802607	310.151138306
NM518T315_1	leaf_no	other	leaf_no	1	-0.00449203594665887	-0.00727603905245946	0.109970709669569	0.835560405268559	-0.00673988891633763	0.0664630849407446	518.122262749	315.446228027
NM518T315_2	leaf_no	other	leaf_no	1	-0.00506112289607959	-0.00821896117720916	0.126613933109079	0.836026849084819	-0.00775991940926737	0.0665001873390688	518.12450988	315.421035767
NM518T315_3	leaf_no	other	leaf_no	1	-0.00450195027214049	-0.00729181132705472	0.111382130857659	0.821961962851054	-0.00682639215024851	0.0653814223490784	518.127821223	315.418624878
NM518T316_1	leaf_no	other	leaf_no	1	-0.0049860022083461	-0.00808621584193947	0.123133544411207	0.806419153546514	-0.00754661321819322	0.0641450987409805	518.122758067	316.23538208
NM518T316_2	leaf_no	other	leaf_no	1	-0.00501849466551155	-0.00816287465639518	0.126332864561518	0.831264155059066	-0.00774269326974231	0.0661213477775189	518.123764983	315.798828125
NM518T317_1	leaf_no	other	leaf_no	1	-0.00415966149106854	-0.0067478844130879	0.102837272385804	0.830985534326339	-0.00630269454859465	0.0660991854140216	518.125393289	316.638275146
NM518T317_2	leaf_no	other	leaf_no	1	-0.00423335495002406	-0.00686750849100491	0.104817869667614	0.830271105252095	-0.00642408146796168	0.066042357493567	518.126643151	316.59765625
NM518T317_3	leaf_no	other	leaf_no	1	-0.00446750559945782	-0.00724940163348961	0.110910265049632	0.826591823594136	-0.00679747242117631	0.0657496959363511	518.127558474	316.556915283
NM518T320	leaf_no	other	leaf_no	1	-0.01496456757792	-0.0209496897990891	0.326673020042817	0.470180971027601	-0.0200211481190649	0.0373996632893168	518.128666828	320.241333008
NM518T329_1	leaf_no	other	leaf_no	1	-0.0290319842163106	-0.0381538197138138	0.615421512211129	0.674263727131851	-0.0377179763728971	0.0536330432680371	518.123210956	329.024551392
NM518T329_2	leaf_no	other	leaf_no	1	-0.0288772394669742	-0.0380657947373099	0.616046415545646	0.670774423717267	-0.0377562754715458	0.0533554931737947	518.127338797	328.796218872
NM518T329_3	leaf_no	other	leaf_no	1	-0.0296788162868949	-0.0390386294975963	0.632091628938007	0.651569554882213	-0.0387396551026165	0.0518278779103	518.127848004	328.575317383
NM518T330	leaf_no	other	leaf_no	1	-0.0283506645868906	-0.037324973026327	0.604288678138037	0.67925922690488	-0.0370356668269998	0.0540304009260147	518.08942387	329.807281494
NM518T331	leaf_no	other	leaf_no	1	-0.0283963743364006	-0.0374084481283742	0.604412141154747	0.683356983875154	-0.0370432336329284	0.0543563493168965	518.084514205	330.635650635
NM518T333	leaf_no	other	leaf_no	1	-0.0168295082506974	-0.0213752718442398	0.321524855686477	0.680725309644069	-0.0197056272318301	0.0541470177271585	518.085784891	332.800292969
NM518T340	leaf_no	other	other	1	0.00688825498424063	0.00948223909454662	0.10052997448135	1.35760764047986	0.00616128478939926	0.107988352914372	518.127943213	340.465179443
NM518T341_1	leaf_no	other	other	1	0.00697340794389589	0.00962241875306679	0.102478075608935	1.34791328763037	0.00628068008326581	0.107217233803392	518.122851959	340.732971191
NM518T341_2	leaf_no	other	other	1	0.00702162647550867	0.00969524012457976	0.10334633300714	1.34621346786906	0.00633389387475882	0.10708202482931	518.126620533	340.585021973
NM518T341_3	leaf_no	other	leaf_no	1	-0.312660226007856	-0.279071352315767	1.57033553280306	1.02522930156044	-0.0962427821396451	-0.0815499414808328	518.166089401	341.238708496
NM518T342_1	leaf_no	other	other	1	0.00637758383448496	0.00877770464354424	0.0928773065702319	1.35950154716125	0.00569226779578763	0.108139000168408	518.124326521	341.700256348
NM518T342_2	leaf_no	other	other	1	0.00660777740856961	0.00912801532809728	0.0971984064778432	1.34936224232939	0.00595709952653853	0.107332488186712	518.125089327	341.695922852
NM518T342_3	leaf_no	other	other	1	0.00723949563513413	0.00998866854634313	0.106369503668372	1.34750373518422	0.00651917806991457	0.107184656722376	518.127553096	341.549438477
NM518T342_4	leaf_no	other	leaf_no	1	-0.308413557364915	-0.275114478244934	1.55319658934439	1.04510633544747	-0.0951923699398699	-0.0831310228524171	518.161942667	341.784454346
NM518T342_5	leaf_no	other	leaf_no	1	-0.233963727042955	-0.222594643480836	1.29448724302837	1.03723893854363	-0.0793365819666224	-0.0825052255247969	518.162878269	342.474182129
NM518T342_6	leaf_no	other	leaf_no	1	-0.312638386865974	-0.278519394775917	1.56880112349036	1.02556739937953	-0.0961487412050104	-0.0815768348375866	518.167159417	342.370880127
NM518T348_1	leaf_no	other	leaf_no	1	-0.0305256772712017	-0.0317613693225274	0.222857307876244	1.46686510334497	-0.0136584869170448	0.116679032832936	518.128012961	347.633331299
NM518T348_2	leaf_no	other	leaf_no	1	-0.0696437481373227	-0.0692294943964497	0.439718922625349	0.387155416844638	-0.026949509572244	-0.0307955513362844	518.191504559	347.576507568
NM518T349	leaf_no	other	leaf_no	1	-0.0296414585843217	-0.0284577999931349	0.177676799935263	0.28222215936694	-0.0108894622774758	-0.0224488322231311	518.196664646	348.785522461
NM518T352	leaf_no	other	leaf_no	1	-0.0109261633245936	-0.0113180375634324	0.0882478055399213	0.916867328101331	-0.00540853476563698	0.0729304915871476	518.100097931	352.250457764
NM518T361	leaf_no	other	leaf_no	1	-0.165328212835749	-0.126766498045168	0.776667341743902	0.451638842179328	-0.0476004167294163	-0.0359247644347823	518.192101255	360.617279053
NM518T406_1	leaf_no	other	other	1	0.555998902705197	0.477350662222575	2.54498430949768	1.68813790470964	0.155977092367379	0.134279762713679	518.170766431	405.584655762
NM518T406_2	leaf_no	other	other	1	0.555978509769476	0.482613291497537	2.56470903774801	1.65940442752049	0.157185982240979	0.131994212174156	518.173115485	406.413345337
NM518T406_3	leaf_no	other	other	1	0.555235903241037	0.481112952943494	2.55892943203572	1.66128251287444	0.156831761552597	0.132143600950381	518.175260931	406.147613525
NM518T407	leaf_no	other	other	1	0.551879696533999	0.486953256001881	2.58322360250289	1.57392386694436	0.158320703569569	0.125194821343127	518.222742493	407.231323242
NM518T408_1	leaf_no	other	other	1	0.548917938894916	0.4838089596404	2.56790510644485	1.60144624657138	0.157381863017328	0.127384037399068	518.224692014	407.61630249
NM518T408_2	leaf_no	other	other	1	0.563044669617627	0.502295095919994	2.67472612842256	1.38343746108477	0.163928713758063	0.110042937538109	518.227286913	408.272369385
NM518T411	leaf_no	other	other	1	0.552919951819348	0.519168779711984	2.77724602949652	1.11794515588932	0.170211957241975	0.0889248501801428	518.169609607	411.237060547
NM518T414	leaf_no	other	other	1	0.548684162260141	0.458988665664466	2.58702224040414	0.990378924162561	0.158553514629576	0.0787778335894017	518.193382613	413.899078369
NM518T426_1	leaf_no	other	other	1	0.57182891703823	0.446551823399271	2.40675170625334	1.93334520698845	0.14750508747369	0.153784317568943	517.595712456	426.233892
NM518T426_2	leaf_no	other	other	1	0.571850291139706	0.445491109202303	2.40396695598191	1.93027502861992	0.147334415596192	0.153540105990218	517.600898635	426.233947754
NM518T426_3	leaf_no	other	other	1	0.267841054937768	0.317509723675432	1.81311952978908	1.74884385095653	0.111122536714904	0.139108503324621	518.097019976	426.233886719
NM518T426_4	leaf_no	other	other	1	0.264738036442992	0.315525676690925	1.80831155830436	1.74391274899487	0.110827865580951	0.13871626806974	518.097417964	426.229064941
NM518T426_5	leaf_no	other	other	1	0.265265037511704	0.315697606811615	1.810130090406	1.74458047781377	0.11093931984357	0.138769381305992	518.099470218	426.215179443
NM518T426_6	leaf_no	other	other	1	0.264836816147299	0.315492102136566	1.80845412196549	1.74351623017035	0.110836603027881	0.138684727723705	518.100359814	426.239440918
NM518T426_7	leaf_no	other	other	1	0.264802776240808	0.315426962032333	1.80819180255419	1.74326114606824	0.110820525986111	0.138664437537336	518.10216333	426.237091064
NM518T427	leaf_no	other	other	1	0.265385159710191	0.315890196119195	1.8110936875819	1.7432104141374	0.110998376822879	0.138660402161069	518.098720253	426.884796143
NM518T429	leaf_no	other	other	1	0.258660221297381	0.309468720897398	1.78965593004774	1.71425928228578	0.109684498747256	0.136357538689737	518.10233655	428.542633057
NM518T441	leaf_no	other	other	1	0.263031638884211	0.249887966124258	1.50259069768753	0.587147352023234	0.092090834182719	0.0467035346387804	518.133128385	440.8175354
NM518T445_1	leaf_no	other	other	1	0.51053884171253	0.316203834664367	1.87022756678396	1.75460431299355	0.114622576195709	0.139566708470832	517.595929797	444.558074951
NM518T445_2	leaf_no	other	other	1	0.290755525547732	0.311596015706672	1.86970285961132	0.85621651074351	0.11459041792313	0.068106136100266	518.09798993	444.63684082
NM518T445_3	leaf_no	other	other	1	0.280708433714233	0.302024771489147	1.81865415943895	0.969938936752693	0.111461743301324	0.0771519731359337	518.098975009	445.109802246
NM518T446_1	leaf_no	other	other	1	0.513967985082124	0.320213873680917	1.89145450228006	1.74738843811826	0.115923533402476	0.138992735240729	517.597575425	446.097473145
NM518T446_2	leaf_no	other	other	1	0.315874563542912	0.332105464008785	1.95866792148475	0.92401322288721	0.120042911921429	0.0734988983823199	518.097325776	445.882656
NM518T446_3	leaf_no	other	other	1	0.26340601240811	0.285276283263467	1.74173038007255	0.987770101811864	0.106747235870098	0.0785703197096194	518.100270269	445.772979736
NM518T446_4	leaf_no	other	other	1	0.267047734447503	0.287745198169967	1.75071759081101	1.01158703264314	0.107298044373807	0.0804647927924576	518.101579843	445.803283691
NM518T446_5	leaf_no	other	other	1	0.283980677566019	0.30398306427792	1.82479913240746	0.996616602178601	0.111838356631602	0.0792739979854154	518.1023831	445.673950195
PM516T272	leaf_no	other	leaf_no	1	-0.0182726203008652	-0.0207752722355675	0.162897464717089	0.372306283132496	-0.00998366583470384	-0.0296144048518608	516.121804478	272.029708862
PM516T310	leaf_no	other	other	1	0.297784095677196	0.243702160371264	1.48430384311569	0.298249751825036	0.0909700687642385	-0.0237237169977342	516.234056952	310.013183594
PM516T311	leaf_no	other	leaf_no	1	-0.000355996035519364	-0.000480308094085989	0.00672530153827915	0.78461019206021	-0.000412180529097915	0.0624103458127732	516.122846896	311.491653442
PM516T316	leaf_no	other	leaf_no	1	-0.00358974204373884	-0.00526713980799545	0.0791623239758151	0.771635698145286	-0.00485170343593561	0.0613783140342286	516.120289393	315.965057373
PM516T317_1	leaf_no	other	leaf_no	1	-0.00371163245139257	-0.00545520868819436	0.0830015842594858	0.774739044960509	-0.0050870041620162	0.0616251639348225	516.121170746	317.127838135
PM516T317_2	leaf_no	other	leaf_no	1	-0.00266635722519563	-0.0039207543324924	0.0602556288471963	0.763696478838779	-0.00369294920651542	0.0607468037283256	516.121820655	317.116699219
PM516T317_3	leaf_no	other	leaf_no	1	-0.00360758291434034	-0.00529152131159463	0.0797378977481134	0.767629731506199	-0.00488697922255283	0.061059666933044	516.122550167	317.116699219
PM516T329	leaf_no	other	leaf_no	1	-0.051454472106219	-0.0626700456344897	0.691580397871739	0.882443786174139	-0.0423856049704291	0.0701923355224968	516.121809914	329.123626709
PM516T331	leaf_no	other	other	1	0.0808137856085743	0.0829933320852746	0.551535052375647	0.906219018111554	0.0338025006626556	-0.0720834917450495	516.185836242	330.663070679
PM516T334_1	leaf_no	other	other	1	0.0321743383971068	0.0384793015786344	0.299756214925267	1.61560839817036	0.0183714699727649	0.128510539180066	516.122946997	334.2605896
PM516T334_2	leaf_no	other	other	1	0.0294258078483153	0.0296974129057966	0.192863655620709	0.984080125798406	0.011820234849699	-0.0782768074899578	516.186515752	334.171295166
PM516T337	leaf_no	other	other	1	0.0468652556065592	0.0543677136450894	0.391736022273432	1.68716982809498	0.0240087318030785	0.13420275887546	516.106780975	336.667785645
PM516T338	leaf_no	other	other	1	0.0545828379435213	0.0638498105392678	0.485346652046386	1.52800857392949	0.0297459435384022	0.121542575496526	516.107539275	337.596679688
PM516T343	leaf_no	other	other	1	0.00668580094649046	0.0084372944068573	0.0734868235369266	1.37442279982319	0.0045038631553948	0.1093258832194	516.122578948	342.503677368
PM516T344	leaf_no	other	other	1	0.00516568272725086	0.00644031385359018	0.0533827008047862	1.32542350533413	0.00327172093877929	0.105428326261066	516.122948117	343.991821289
PM516T403_1	leaf_no	other	other	1	0.116736042301721	0.0637672714081568	0.404059254450791	0.544130872770282	0.0247639985119613	-0.0432818694947483	516.084534389	402.816833496
PM516T403_2	leaf_no	other	other	1	0.126046442024593	0.0712749423348231	0.44800750163551	0.457469581647014	0.0274575003087831	-0.0363885596673767	516.084925274	403.151824951
PM516T428	leaf_no	other	leaf_no	1	-0.120455998542963	-0.0772169178108313	0.47162692198485	1.20884709842992	-0.02890508821561	-0.0961554746691195	516.158373558	428.399291992
PM516T444	leaf_no	other	other	1	0.00924735835533176	0.00574928011048214	0.0354522655617743	0.605294457833924	0.00217279976128936	0.0481470121268464	516.122169741	444.143310547
PM517T256	leaf_no	other	leaf_no	1	-0.0458566766175856	-0.0617220483725676	0.796907562761956	0.0662685991367025	-0.0488409001428061	0.00527121139962488	517.134166371	256.413482666
PM517T261_1	leaf_no	other	other	1	0.0099542685432402	0.0135825898214555	0.225260022510908	0.644238310182085	0.0138057445803258	0.051244727803912	517.132847807	261.293640137
PM517T261_2	leaf_no	other	other	1	0.0042848822691186	0.00570098432139494	0.0917078065199071	0.568626770980797	0.00562059143350421	0.0452303497640378	517.135158242	260.717529297
PM517T261_3	leaf_no	other	other	1	0.0173887139461213	0.022533343965265	0.338102423307161	0.11243190378741	0.0207216338085104	0.00894318486653333	517.167672601	260.662994385
PM517T264	leaf_no	other	other	1	0.0275102451843259	0.0364224267370445	0.538137044196924	0.731786197934014	0.0329813630425011	0.058208560296871	517.134077734	263.641906738
PM517T272	leaf_no	other	other	1	0.0762049132360002	0.102475215486495	0.975311709840237	0.313349779853502	0.0597749400988501	0.0249248203998766	517.131636146	272.04385376
PM517T273_1	leaf_no	other	other	1	0.0717709352165671	0.0961376326307004	0.87975566395189	0.325857533460339	0.0539184976287863	0.0259197261962109	517.065081244	273.229370117
PM517T273_2	leaf_no	other	other	1	0.0765470383282781	0.102969186051704	0.98010905449308	0.313065981199395	0.0600689599351383	0.0249022461683368	517.0654188	273.151123047
PM517T284	leaf_no	other	other	1	0.039814986708348	0.0446007269403525	0.345636156905826	1.36621389125556	0.0211833615515872	0.108672920987153	517.081918632	284.076477051
PM517T294	leaf_no	other	leaf_no	1	-0.037211426091993	-0.0480418189508448	0.443612054422394	1.04700915835351	-0.0271881119776262	0.0832823793308167	517.132697833	294.402282715
PM517T299	leaf_no	other	leaf_no	1	-0.00687510589464341	-0.0106894989509668	0.139965227503554	0.899165128304909	-0.00857819403328742	0.0715224033133508	517.132498992	298.760131836
PM517T300	leaf_no	other	leaf_no	1	-0.00853721260165056	-0.0133658005005157	0.175492320089624	0.91881273247367	-0.0107555797960058	0.0730852351284016	517.133843224	300.076568604
PM517T304	leaf_no	other	other	1	0.225590370774154	0.238649902243497	1.57843831583528	0.775451367824552	0.0967393858054251	0.0616818243207379	517.165158533	304.349090576
PM517T310	leaf_no	other	leaf_no	1	-0.0283016708393493	-0.0440043870318873	0.409440961520534	1.05067594927504	-0.0250938327736417	0.0835740473358357	517.134052372	310.111572266
PM517T316_1	leaf_no	other	leaf_no	1	-0.00331909463644121	-0.00632854399205099	0.0905763678832445	0.786553546759397	-0.00555124778054724	0.0625649263166214	517.133477322	315.965057373
PM517T316_2	leaf_no	other	leaf_no	1	-0.00413685531361402	-0.0078938490837083	0.112227281114533	0.833995118804903	-0.00687818975041003	0.0663385771654424	517.133965292	316.083724976
