featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	mz	rt
M243.1968T424	k4	other	other	1	0.213835148680144	462.490728219737	1.24659606348674	2.57267748556115	0.112282052552354	0.301287833458103	243.1968	424
M243.1969T605	k4	other	other	1	0.224722247629518	37.0165492444478	0.357516994889203	0.410081209662146	0.0322018841421892	0.0480248612173155	243.1969	605
M246.9633T231	k4	other	k4	1	-0.0318204826485552	-0.0848598246415847	0.00579868180810679	0.0729183708876082	-0.000522292597083233	0.0085395150022973	246.9633	231
M247.1344T557	k4	other	k4	1	-0.821740586965921	-69.1882896633341	0.820705543570421	0.09847347926172	-0.073921702203548	-0.0115322893702604	247.1344	557
M247.1344T570	k4	other	k4	1	-0.772639916640682	-100.774791668326	0.975241033957658	0.117939196547984	-0.0878408557779072	-0.0138119314244245	247.1344	570
M249.1135T417	k4	other	k4	1	-0.938977208642718	-3035.53204646152	5.82895978636504	0.222014753210594	-0.525019762398085	0.0260002835046249	249.1135	417
M249.1136T427	k4	other	k4	1	-0.723678577050724	-892.181442984952	2.73366693655984	1.15487196633597	-0.246223892102567	-0.135247762151178	249.1136	427
M249.1864T510	k4	other	other	1	0.169845524523278	4.11743136045634	0.101782899824056	0.214635084178025	0.00916767928418634	0.0251360459517489	249.1864	510
M349.2383T700	k4	other	other	1	0.107735383682342	6.86608236984692	0.10231962036216	0.327323437177389	0.00921602219608094	0.038333047877443	349.2383	700
M200.005T296	k1	k2	k1	1	-0.486702744672795	-3.11904916634411	0.143312812584223	0.0932820173204044	-0.0128956793078266	0.0110656772221132	200.005	296
M200.1286T209	k1	k2	k1	1	-0.227354758457694	-0.454882485702435	0.0382846967671258	0.0325782280614065	-0.00344496184956314	0.00386462650092218	200.1286	209
M200.1286T214	k1	k2	k1	1	-0.103649699604159	-0.166666526194717	0.0162472956105267	0.022632916688739	-0.00146197614878069	-0.0026848534998158	200.1286	214
M200.8062T276	k1	k2	k2	1	0.14581133162955	2.34888757823249	0.134271811144268	0.0454283651593123	0.0120821452414099	0.00538898750286017	200.8062	276
M201.1135T595	k1	k2	k2	1	0.253250880057998	0.297199463425522	0.0329623527553143	0.0320009172326182	0.00296604276127913	-0.00379614239785803	201.1135	595
M201.7354T319	k1	k2	k1	1	-0.209965485170793	-197.168921504187	1.04159767132964	2.35703939522903	-0.0937258106587792	-0.27960627242679	201.7354	319
M201.8009T418	k1	k2	k2	1	0.0376966810733747	16.5955222869788	0.177032594325809	0.886166617530565	0.0159298776033478	0.105122445207455	201.8009	418
M201.8011T348	k1	k2	k1	1	-0.00108539274947612	-0.421244774093368	0.00380158175835688	0.286728596092078	-0.000342076736435852	0.0340134806884219	201.8011	348
M201.8011T521	k1	k2	k2	1	0.0139748470548232	7.53556388187903	0.0545190107888021	1.2192986732628	0.00490576987943176	0.144640585005078	201.8011	521
M201.8013T369	k1	k2	k2	1	0.0473086435392723	12.5260284364829	0.16773449120753	0.160155584260357	0.0150932088238976	0.01899862429708	201.8013	369
M201.8014T535	k1	k2	k1	1	-0.0768129737473514	-55.6361262397145	0.419202280080319	1.26818708752849	-0.0377209690574493	0.150440024465171	201.8014	535
M201.8015T228	k1	k2	k1	1	-0.0193250614799776	-12.4909274218495	0.120221869569674	0.078621722400507	-0.0108178930257666	0.00932658434843151	201.8015	228
M201.8016T454	k1	k2	k2	1	0.0130470744179895	13.5055713136748	0.0990045335586124	0.732290242881291	0.00890869903235278	0.0868686987417325	201.8016	454
M201.8017T217	k1	k2	k1	1	-0.0506224831312009	-35.3196416878888	0.360971074260582	0.368711636277583	-0.0324811657040815	0.0437388048874506	201.8017	217
M201.8017T476	k1	k2	k1	1	-0.0695065121717714	-77.0472336221114	0.436013061628218	0.472659452170049	-0.0392336492138604	0.0560697236609887	201.8017	476
M201.8018T251	k1	k2	k2	1	0.0640000557514061	11.2858215523998	0.178129856301624	0.0623528214466474	0.016028612240549	0.00739666889542853	201.8018	251
M201.801T459	k1	k2	k2	1	0.000567285141761919	0.39510307125448	0.0023319949781384	1.10414945646214	0.00020983929380258	0.130980888290773	201.801	459
M201.8021T276	k1	k2	k2	1	0.0246305324392379	4.98127837880526	0.103059044032702	0.0531077424344905	0.00927353498722148	-0.00629996169311673	201.8021	276
M201.8022T437	k1	k2	k1	1	-0.0174969774911511	-10.2043965545317	0.072043698331543	0.775468125670573	-0.00648268925213779	0.0919907204111322	201.8022	437
M202.95T726	k1	k2	k1	1	-0.045927072453419	-0.132146972415507	0.0162956101985629	0.00271346913866062	-0.00146632362771136	-0.000321888124883168	202.95	726
M203.0345T357	k1	k2	k1	1	-0.000603966554008171	-2.0790443359473e-05	1.32300369571166e-05	0.00418674010556457	-1.19047495302909e-06	0.000496656439814363	203.0345	357
M203.7984T363	k1	k2	k2	1	0.100051038050645	2.07083254294096	0.0948223302732759	0.0573285006849371	0.00853237292866862	-0.00680065357107633	203.7984	363
M203.7987T252	k1	k2	k2	1	0.102545728478317	7.81519013810492	0.229422686348051	0.121511052896653	0.0206440815425756	0.0144143761991666	203.7987	252
M203.7988T212	k1	k2	k1	1	-0.037212671740033	-2.08108933770648	0.0786143011605856	0.106957050912482	-0.00707393008688616	0.0126878924365604	203.7988	212
M203.7989T238	k1	k2	k2	1	0.0121607462193018	0.617932416420798	0.0257942170946197	0.0919146577294703	0.00232103428612281	0.0109034727553309	203.7989	238
M205.8387T251	k1	k2	k2	1	0.316433252316487	61.3655580870342	0.833539311838115	0.0364461222663094	0.0750041497483955	0.00432345951108024	205.8387	251
M205.8387T276	k1	k2	k2	1	0.248136956022251	47.1436849148238	0.713891864648192	0.249139313817708	0.0642379448212917	0.0295544126214185	205.8387	276
M205.8394T201	k1	k2	k2	1	0.16295748255898	52.4216308006748	0.690458746143996	0.50759729993682	0.0621293686516989	0.0602142625263361	205.8394	201
M205.8394T207	k1	k2	k2	1	0.172632497558244	133.308668959052	1.08984367764673	0.720410937616786	0.0980671184185647	0.0854595036851071	205.8394	207
M205.8394T217	k1	k2	k2	1	0.178455961344675	159.255537197151	1.19092373948557	0.896787704068626	0.107162579168963	0.106382382746913	205.8394	217
M205.8394T231	k1	k2	k2	1	0.190974440261963	123.555367585358	1.13803950331484	0.165677722744873	0.102403910786146	0.0196536937713559	205.8394	231
M205.8394T245	k1	k2	k2	1	0.225845408323033	242.969585704178	1.64427479214073	0.588996991405481	0.147956348291809	0.069870386371492	205.8394	245
M205.8398T239	k1	k2	k2	1	0.221688546547464	60.6285117578324	0.597289623135426	0.22399430335876	0.0537457558396632	0.0265715593611844	205.8398	239
M205.8398T264	k1	k2	k2	1	0.364247881914248	102.975139204548	1.09344955837038	0.138481483957688	0.0983915854400125	0.0164275113975245	205.8398	264
M205.839T273	k1	k2	k2	1	0.278290498971339	139.330197547349	1.26891562380648	0.401131823568345	0.114180502484259	0.0475846836360608	205.839	273
M205.8401T322	k1	k2	k2	1	0.235662196983306	101.285338169153	0.806677138170456	0.0547712745713839	0.0725870178054599	-0.00649729993905375	205.8401	322
M206.8403T273	k1	k2	k2	1	0.402381131266182	3.5045518224378	0.20263211057063	0.00783670032693094	0.0182333921738591	-0.000929636802411631	206.8403	273
M207.0654T373	k1	k2	k2	1	0.125273798754045	16.1183705622197	0.16214173464985	0.510560137418285	0.0145899572742693	0.0605657322326446	207.0654	373
M207.0661T267	k1	k2	k2	1	0.0444445224905036	0.0928240647354447	0.00746318541628895	0.0122794359313269	0.000671557860095377	-0.00145666097699155	207.0661	267
M207.066T243	k1	k2	k2	1	0.140768852357391	0.227493157671462	0.0209547512077713	0.066346201223265	0.0018855658937815	0.00787038776325257	207.066	243
M207.1386T512	k1	k2	k2	1	0.119159797919214	0.195621814159928	0.0208901837458218	0.107534990960515	0.00187975593675109	-0.012756451181418	207.1386	512
M207.8358T251	k1	k2	k2	1	0.31520306378889	80.860677137273	0.951296027844362	0.202714202007146	0.085600221506229	0.0240471850007758	207.8358	251
M207.8364T207	k1	k2	k2	1	0.165959020367873	143.838448896696	1.14342030016778	0.781532713760711	0.102888089621135	0.0927101385392805	207.8364	207
M207.8364T217	k1	k2	k2	1	0.166935761522884	143.50071124599	1.1640913700471	0.690434614393324	0.104748129092183	0.0819035308767873	207.8364	217
M207.8364T245	k1	k2	k2	1	0.212292503458536	231.126597491832	1.56149884186821	0.685125184552663	0.140507941622045	0.0812736941886676	207.8364	245
M207.8365T363	k1	k2	k2	1	0.269898360147582	257.189548053353	1.61500261858768	1.0731561769024	0.145322357959916	0.127304277969571	207.8365	363
M207.8366T347	k1	k2	k2	1	0.223421873526016	80.3397153029967	0.757894878014274	0.250441370736235	0.0681974564568164	0.0297088704901388	207.8366	347
M207.8368T238	k1	k2	k2	1	0.185459102990104	90.687607281362	0.880629753622693	0.850171014486537	0.0792414766472792	0.100852429012025	207.8368	238
M207.9308T206	k1	k2	k2	1	0.336547519188451	6.33790359696799	0.270297779256325	0.0376614306452887	0.0243221343301653	0.00446762674323735	207.9308	206
M207.9308T302	k1	k2	k2	1	0.38103236338021	3.80199667610756	0.184046134221824	0.0959015224523182	0.0165609751282708	0.0113764187680627	207.9308	302
M207.9308T311	k1	k2	k2	1	0.349925239460514	9.42821165843651	0.324366423884584	0.0341417042022386	0.0291873790292399	-0.00405009549929834	207.9308	311
M208.0692T243	k1	k2	k2	1	0.124030104111462	0.00376235529231976	0.00246344885254042	0.00783439581595544	0.000221667873379605	0.000929363427378134	208.0692	243
M210.9378T464	k1	k2	k2	1	0.409024317218464	93.5504620986221	0.840826689927362	1.60074873228404	0.0756598879837928	0.189890498661927	210.9378	464
M210.9385T503	k1	k2	k2	1	0.410210190086438	49.5925887446136	0.612252397108259	1.23289053182709	0.0550921472140963	0.146252933494545	210.9385	503
M210.9388T632	k1	k2	k2	1	0.40825345970151	113.594854792574	0.91679513916379	1.93760721016296	0.0824957370694435	0.229850689198299	210.9388	632
M210.9391T578	k1	k2	k2	1	0.399032960079097	82.0375986662032	0.765669717859812	1.69838821627728	0.0688970578358546	0.201473084942108	210.9391	578
M211.0388T319	k1	k2	k1	1	-0.175942382135995	-167.470116974863	0.948033964329818	1.75815545779681	-0.0853066920987268	-0.208563036704617	211.0388	319
M211.0395T228	k1	k2	k1	1	-0.453982906964513	-106.919965687346	1.02624693006073	0.404218596397555	-0.0923445089246793	-0.0479508553030897	211.0395	228
M211.039T418	k1	k2	k1	1	-0.282929654938209	-507.293033123816	2.0632437084485	1.41484514739072	-0.185656318637988	-0.167837490762267	211.039	418
M211.0607T263	k1	k2	k2	1	0.0732084842792655	0.45009830361179	0.023813166223527	0.0559250434685324	0.00214277390405761	-0.00663416698558111	211.0607	263
M211.0755T367	k1	k2	k1	1	-0.533728477288916	-699.181015245087	2.76236488808241	1.02692240387427	-0.248565156775332	-0.12181974811284	211.0755	367
M212.0743T273	k1	k2	k2	1	0.205315561704752	6.71311337626325	0.261546618841485	0.0845788824927536	0.0235346809528561	-0.0100332587175635	212.0743	273
M212.1367T256	k1	k2	k2	1	0.145078074502847	2.25426184521551	0.143053089151444	0.0762935940367761	0.012872308682148	0.0090504076774639	212.1367	256
M217.0506T407	k1	k2	k1	1	-0.0855835806837169	-0.462717830037752	0.0234449045991321	0.0221135832892303	-0.00210963671468883	-0.00262324703015845	217.0506	407
M217.8836T288	k1	k2	k2	1	0.251585853693006	5.58021898323404	0.188895242897822	0.0522572166075727	0.0169973112051845	-0.0061990671741076	217.8836	288
M219.1389T250	k1	k2	k1	1	-0.651619435310966	-11.060367350952	0.328962220837256	0.176269500286595	-0.0296009214236488	0.0209101545003573	219.1389	250
M221.0817T230	k1	k2	k1	1	-0.211132948132158	-1.33847320284255	0.0679812258331885	0.0345164159688462	-0.00611713685252345	0.00409454607594449	221.0817	230
M221.0819T313	k1	k2	k1	1	-0.138041789595422	-1.16865226267318	0.0472917902258602	0.192547934413212	-0.00425544478297985	-0.0228412008359855	221.0819	313
M221.1545T359	k1	k2	k2	1	0.0367140258459254	2.15669514536471	0.0320901784716426	0.424566502015589	0.00288756213097154	-0.050364646966083	221.1545	359
M221.1907T677	k1	k2	k1	1	-0.695471096427003	-25.0629951691513	0.520398833732013	0.169324492897567	-0.0468269120601559	0.0200862957087082	221.1907	677
M222.9577T319	k1	k2	k2	1	0.425127818847122	59.8315006215709	0.670308306891965	1.33721892650079	0.0603161769501313	0.158628998825499	222.9577	319
M222.9579T348	k1	k2	k2	1	0.419983946802178	89.1620034061028	0.791443612344974	1.6499837575496	0.0712162634379293	0.195731055215715	222.9579	348
M222.9585T217	k1	k2	k2	1	0.449694038733512	165.719176972494	1.20104331538913	1.97807451649886	0.108073166319061	0.234651165890643	222.9585	217
M222.9585T226	k1	k2	k2	1	0.446800925469747	115.519051290595	0.985076741023452	1.52934559587373	0.0886399025793446	0.181420226653882	222.9585	226
M222.9585T465	k1	k2	k2	1	0.366050302861206	144.251357287863	0.926322416258143	2.60097928931989	0.0833530275508048	0.308543898425315	222.9585	465
M222.9586T206	k1	k2	k2	1	0.439414648312151	113.666518630562	0.984254938698051	1.64055003312365	0.0885659545557751	0.194611969753173	222.9586	206
M222.9586T239	k1	k2	k2	1	0.446729198662773	243.411136623333	1.4591247394715	2.4374302683463	0.131296039558797	0.289142724136062	222.9586	239
M222.9586T326	k1	k2	k2	1	0.416987654401243	145.769830993796	1.04520918642145	2.2191933492654	0.094050784676102	0.263254140528325	222.9586	326
M222.9586T818	k1	k2	k2	1	0.33074507912441	126.144732119233	0.809159865659905	2.62345759962462	0.0728104204233789	0.31121041158054	222.9586	818
M222.9586T827	k1	k2	k2	1	0.3130882612637	71.8383184710478	0.596757279205092	2.03133194100811	0.0536978540751017	0.240968883776999	222.9586	827
M222.9587T335	k1	k2	k2	1	0.409034241990756	169.299611477557	1.09973579179471	2.39811521192949	0.0989572379370394	0.284478934299879	222.9587	335
M222.958T245	k1	k2	k2	1	0.450871651814175	70.7382313406418	0.788092845413159	1.29956029233226	0.0709147522540457	0.154161703817252	222.958	245
M222.958T307	k1	k2	k2	1	0.455112210870771	106.56199140238	0.950350315006408	1.62494954426637	0.0855151236754375	0.192761345386755	222.958	307
M223.0971T254	k1	k2	k1	1	-0.408522999279003	-1.89101564930028	0.103279440781067	0.00564368927485242	-0.00929336689014869	-0.000669488564370475	223.0971	254
M223.0972T392	k1	k2	k1	1	-0.503603335170964	-3265.33649961281	6.16001261076292	2.89822945854898	-0.554294802594025	-0.343805511771537	223.0972	392
M223.1701T415	k1	k2	k1	1	-0.486715321690432	-35.4433550785768	0.516775472034405	0.0123773828081993	-0.0465008720528038	-0.00146828002807469	223.1701	415
M223.2066T590	k1	k2	k1	1	-0.324391550600418	-93.8698644707878	0.651354074401593	0.250074466697078	-0.0586106232085342	-0.0296653461133572	223.2066	590
M224.0475T263	k1	k2	k1	1	-0.263454610509983	-57.295185976216	0.522809466469439	0.0853955090142544	-0.0470438273948719	-0.0101301318958837	224.0475	263
M224.9538T465	k1	k2	k2	1	0.376791323840159	8.73651422381108	0.230276315486687	0.631172814177646	0.020720893429951	0.0748735376195059	224.9538	465
M225.0555T347	k1	k2	k1	1	-0.0123587548346752	-0.166535028547188	0.00529046859089949	0.0444607866156653	-0.000476050850626316	-0.00527420748245962	225.0555	347
M225.1492T219	k1	k2	k1	1	-0.189429333448625	-9.07203720856027	0.190092361098901	0.298261050117919	-0.0171050311789699	-0.0353815301527736	225.1492	219
M226.063T307	k1	k2	k1	1	-0.429410316937696	-47.8714094294838	0.52858786910974	0.239978834766693	-0.0475637838873664	0.0284677411783011	226.063	307
M227.0337T239	k1	k2	k1	1	-0.310515328553733	-71.741491711263	0.637030585942668	0.980728149676523	-0.0573217564951892	-0.116339906218848	227.0337	239
M227.0337T297	k1	k2	k1	1	-0.369193952164206	-311.476491676285	1.65934681021678	1.32324963488065	-0.149312569749792	-0.156971876943591	227.0337	297
M230.9242T307	k1	k2	k2	1	0.441144659242753	118.739807630318	1.07094071581705	0.81893391829647	0.0963661781514103	0.0971468956871173	230.9242	307
M231.1021T437	k1	k2	k1	1	-0.229290522491496	-43.0921825063092	0.368237354221796	0.895328503346402	-0.0331350054721458	0.106209283529526	231.1021	437
M231.9313T509	k1	k2	k2	1	0.365893954372327	7.2771155686045	0.287692373565687	0.0626197376807163	0.0258873475574994	0.00742833211387505	231.9313	509
M233.0821T333	k1	k2	k1	1	-0.235077370464854	-30.0083024204148	0.310739391656672	0.460356332304582	-0.027961181354658	-0.0546102531524489	233.0821	333
M234.0851T333	k1	k2	k1	1	-0.405772193135625	-0.024289362573956	0.0114261641674306	0.00981650551651066	-0.00102815753989316	0.00116449327121317	234.0851	333
M235.0975T362	k1	k2	k1	1	-0.233930001038453	-54.6678435082733	0.412886945151296	1.27810697692894	-0.0371526979273413	-0.151616781758138	235.0975	362
M235.8222T811	k1	k2	k2	1	0.460587589667605	173.109899508271	1.34468533377056	0.747996404843714	0.120998468465979	0.0887318586911731	235.8222	811
M236.1009T363	k1	k2	k1	1	-0.147355967750936	-5.30712173100902	0.10418004042509	0.481045167432508	-0.00937440531221748	-0.0570644879364245	236.1009	363
M238.8458T327	k1	k2	k2	1	0.455300421915562	37.4930506048217	0.581131042269479	0.945990796129796	0.0522917624865262	0.11221915119081	238.8458	327
M239.0703T450	k1	k2	k1	1	-0.255774835822759	-24.3909613817083	0.332585239866734	0.0713320916448165	-0.0299269305967842	0.00846184424816338	239.0703	450
