featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	mz	rt	level1Level2Sig
M222.9585T217	k2	k3	k2	1	-0.86315476672361	-0.169570023249003	1.81593563934145	1.31827708770123	-0.169570023249003	-0.165574626694409	222.9585	217	1
M222.9585T226	k2	k3	k2	1	-0.836824344595115	-0.137692527790358	1.47455761162664	1.03015140515862	-0.137692527790358	-0.12938625417915	222.9585	226	1
M222.9585T465	k2	k3	k2	1	-0.676092748764328	-0.143447622967624	1.53618927411013	1.90527989537048	-0.143447622967624	-0.239301744957451	222.9585	465	1
M222.9586T206	k2	k3	k2	1	-0.859025731282369	-0.140888628541558	1.50878484796138	1.08367074505341	-0.140888628541558	-0.136108243665793	222.9586	206	1
M222.9586T239	k2	k3	k2	1	-0.869871489696763	-0.207085907866527	2.21769551772717	1.59685654454835	-0.207085907866527	-0.200564000326494	222.9586	239	1
M222.9586T326	k2	k3	k2	1	-0.791157268715863	-0.154333869203414	1.65277074375579	1.52953373575933	-0.154333869203413	-0.192108305361257	222.9586	326	1
M222.9586T818	k2	k3	k2	1	-0.61615545023962	-0.129704283137312	1.3890110162833	1.9157687158081	-0.129704283137312	-0.240619133042722	222.9586	818	1
M222.9586T827	k2	k3	k2	1	-0.620696107995257	-0.101106913392997	1.08276005331757	1.48304559098035	-0.101106913392997	-0.186269428778097	222.9586	827	1
M222.9587T335	k2	k3	k2	1	-0.76308282198096	-0.163008192160038	1.74566459316549	1.70900661961676	-0.163008192160038	-0.214649966764386	222.9587	335	1
M222.958T245	k2	k3	k2	1	-0.866891709410069	-0.111175961608544	1.19059009991732	0.869847367414175	-0.111175961608544	-0.109252185662927	222.958	245	1
M222.958T307	k2	k3	k2	1	-0.845899658351975	-0.133938655000206	1.43435716077702	1.08410391895389	-0.133938655000206	-0.136162649987146	222.958	307	1
M223.0971T254	k2	k3	k3	1	0.322894180504005	0.0072619058741697	0.0777681894109508	0.133644401977415	0.0072619058741697	0.0167856379919296	223.0971	254	1
M223.0972T392	k2	k3	k3	1	0.507969203127412	0.304728522679123	3.26335618792894	7.46216565873691	0.304728522679122	0.93724248475843	223.0972	392	0
M223.1701T415	k2	k3	k3	1	0.51802065028223	0.0381179803751559	0.408207758285901	0.349246923329187	0.0381179803751559	0.0438651551285301	223.1701	415	1
M223.2066T590	k2	k3	k3	1	0.0171140974171862	0.000760620271141023	0.00814552850737234	0.0412928817928161	0.000760620271141024	0.0051863553965761	223.2066	590	0
M224.0475T263	k2	k3	k3	1	0.561422254950563	0.0845598677020793	0.905556739782465	0.18033141693181	0.0845598677020793	0.0226494925219587	224.0475	263	1
M224.9538T465	k2	k3	k2	1	-0.67481187312883	-0.0347645935272691	0.372296135624658	0.46413681566405	-0.0347645935272691	-0.0582952405876327	224.9538	465	1
M225.0555T347	k2	k3	k2	1	-0.124842074572589	-0.00539484114602483	0.0577736802646206	0.240489598216064	-0.00539484114602483	0.0302053155743976	225.0555	347	0
M225.1492T219	k2	k3	k3	1	0.204616043100407	0.0140354637375986	0.150306630425845	0.116617890690599	0.0140354637375986	-0.0146471207738698	225.1492	219	0
M226.063T307	k2	k3	k3	1	0.435121008293573	0.0571255911745607	0.611761412452034	0.138410843869198	0.0571255911745607	0.0173842995663857	226.063	307	1
M227.0337T239	k2	k3	k3	1	0.296533625499691	0.034169989301816	0.365928482995881	0.383788762158432	0.034169989301816	0.048203584524632	227.0337	239	0
M227.0337T297	k2	k3	k3	1	0.218317835242182	0.0356507210643716	0.381785729037423	0.262991682900579	0.0356507210643716	0.0330315607593012	227.0337	297	0
M230.9242T307	k2	k3	k2	1	-0.921683832858547	-0.147967983039582	1.58459808363934	0.486968097473677	-0.147967983039582	-0.0611628326878458	230.9242	307	1
M231.1021T437	k2	k3	k3	1	0.0442900732556549	0.00553548519870611	0.0592798459348954	0.501981907601559	0.00553548519870611	0.0630485561297359	231.1021	437	0
M231.9313T509	k2	k3	k2	1	-0.749351932389418	-0.029510072897961	0.316025156264091	0.137723731096231	-0.029510072897961	-0.0172979987105623	231.9313	509	1
M233.0821T333	k2	k3	k3	1	0.0210612165436522	0.0029131839177095	0.0311974628461115	0.764911060401943	0.0029131839177095	0.0960722631547247	233.0821	333	0
M234.0851T333	k2	k3	k3	1	0.0354540193857475	0.00179456838093357	0.0192181413774249	0.282365456569413	0.00179456838093357	0.0354648923955758	234.0851	333	0
M235.0975T362	k2	k3	k2	1	-0.0171098906736681	-0.00210624574556362	0.0225559131342679	0.776719262931755	-0.00210624574556362	0.0975553646544367	235.0975	362	0
M235.8222T811	k2	k3	k2	1	-0.937673798808699	-0.176161155653303	1.8865204750763	0.426042182859913	-0.176161155653303	-0.0535105828973407	235.8222	811	1
M236.1009T363	k2	k3	k2	1	-0.0862269768102581	-0.00404289017762922	0.0432955555400241	0.28697202165019	-0.00404289017762922	0.0360434735608778	236.1009	363	1
M238.8458T327	k2	k3	k2	1	-0.877102798960163	-0.0803701682163387	0.860688994478717	0.604263299127252	-0.0803701682163387	-0.0758950232174575	238.8458	327	1
M239.0703T450	k2	k3	k3	1	0.0529476366272447	0.00474110882106842	0.0507728212405308	0.0569088158071675	0.00474110882106842	-0.00714770515303698	239.0703	450	0
M239.0705T263	k2	k3	k3	1	0.759592779941813	0.184018192240217	1.9706619553003	0.463241595025949	0.184018192240217	0.0581828015379477	239.0705	263	1
M239.0713T322	k2	k3	k3	1	0.160702991233978	0.017949615252536	0.192223515837365	0.349529238672903	0.017949615252536	0.0439006137267883	239.0713	322	0
M239.092T226	k2	k3	k3	1	0.133655508447694	0.0157817094159811	0.169007281057734	0.288105059911069	0.0157817094159811	0.0361857823279994	239.092	226	0
M239.2014T293	k2	k3	k3	1	0.103880829021002	0.0150167167923716	0.160814928763214	0.399329073018517	0.0150167167923716	-0.0501554360688779	239.2014	293	0
M239.201T299	k2	k3	k2	1	-0.344622603341404	-0.0453335947510451	0.485480209240753	0.373035409081626	-0.045333594751045	-0.0468529713356323	239.201	299	1
M241.0506T270	k2	k3	k2	1	-0.284475980254404	-0.0203412060126941	0.217835205998623	0.529884637908801	-0.0203412060126941	0.0665531184083935	241.0506	270	0
M241.0507T327	k2	k3	k3	1	0.0763892371165869	0.0102702454817792	0.109984680297896	0.0919242321211118	0.0102702454817792	-0.0115456155307713	241.0507	327	0
M241.0508T258	k2	k3	k3	1	0.167737471040727	0.0121184385067676	0.129777091233231	0.291590598974097	0.0121184385067676	0.0366235634550279	241.0508	258	1
M241.0881T263	k2	k3	k3	1	0.675228287178284	0.0565158382009981	0.605231530963129	0.139950435547276	0.0565158382009981	0.0175776711418593	241.0881	263	1
M242.0543T326	k2	k3	k3	1	0.266044939371578	0.0150440498803244	0.161107640455975	0.044842676962119	0.0150440498803244	-0.00563220704300338	242.0543	326	1
M243.0659T229	k2	k3	k3	1	0.632239059813972	0.0577278966316424	0.618211538036309	0.221410136234684	0.0577278966316424	-0.0278089492682775	243.0659	229	0
M243.1968T424	k2	k3	k3	1	0.301737026596581	0.118261332544521	1.26646776599335	2.16006402057734	0.118261332544521	-0.271302442543987	243.1968	424	0
M243.1969T605	k2	k3	k2	1	-0.170166548192506	-0.0183144197885655	0.196130229687351	0.527067737851356	-0.0183144197885655	-0.0661993178456756	243.1969	605	0
M246.9633T231	k2	k3	k3	1	0.535521903756015	0.00556873773393315	0.059635949346691	0.020674091833808	0.00556873773393314	-0.00259665063556388	246.9633	231	1
M247.1344T557	k2	k3	k3	1	0.113988274185416	0.00368312738237728	0.0394428339970911	0.188296004824321	0.00368312738237728	0.0236498388674882	247.1344	557	0
M247.1344T570	k2	k3	k3	1	0.196667480871723	0.0104302545082078	0.11169822664377	0.382737435772189	0.0104302545082078	0.0480715387084981	247.1344	570	0
M249.1135T417	k2	k3	k3	1	0.0513683243166667	0.0112388289201117	0.120357298946188	1.40608646244873	0.0112388289201117	0.176603419184036	249.1135	417	0
M249.1136T427	k2	k3	k3	1	0.0235486187238732	0.00218305683554109	0.0233784877445332	0.502133986306655	0.00218305683554108	0.0630676571025582	249.1136	427	0
M249.1864T510	k2	k3	k2	1	-0.0147708072909086	-0.000479964957752629	0.00513997377436308	0.198215446650761	-0.000479964957752629	0.0248957134205335	249.1864	510	0
M349.2383T700	k2	k3	k2	1	-0.0981719421111634	-0.00712535034907037	0.0763058080299404	0.287258986570569	-0.00712535034907037	0.0360795161425242	349.2383	700	1
M200.005T296	k2	k4	k2	1	-0.00376347145463261	-3.78024941516452e-05	0.000404435336026478	0.135154401691926	-3.78024941516454e-05	-0.0152614617662455	200.005	296	0
M200.1286T209	k2	k4	k4	1	0.181141322364767	0.00107562365637015	0.0115077119820983	0.0461711835921773	0.00107562365637015	-0.00521359085810972	200.1286	209	0
M200.1286T214	k2	k4	k4	1	0.181409100668748	0.00107904215640212	0.0115442852887058	0.0224061512436979	0.00107904215640212	0.00253007387294614	200.1286	214	0
M200.8062T276	k2	k4	k2	1	-0.449757218777098	-0.0027823038317338	0.029766871482104	0.0587163281188324	-0.0027823038317338	0.00663017249473287	200.8062	276	0
M201.7354T319	k2	k4	k2	1	-0.482369442995539	-0.0647943477037553	0.693211502951694	1.18052534641097	-0.0647943477037553	-0.133303408640749	201.7354	319	0
M201.8009T418	k2	k4	k2	1	-0.27327709297659	-0.0130293622777606	0.139396477118097	0.326957882662958	-0.0130293622777606	0.0369196649385294	201.8009	418	0
M201.8011T348	k2	k4	k4	1	0.125254163898884	0.00964835414970813	0.103224282953029	0.0469408144856244	0.00964835414970813	-0.00530049659190327	201.8011	348	0
M201.8013T369	k2	k4	k4	1	0.236509370449254	0.0121882220660719	0.130397419468752	0.105582427929951	0.0121882220660719	0.0119222324013779	201.8013	369	0
M201.8014T535	k2	k4	k4	1	0.0937863486794665	0.00800741136886617	0.08566842427588	0.442986259608193	0.00800741136886617	-0.0500214405106305	201.8014	535	0
M201.8017T217	k2	k4	k4	1	0.107205266422341	0.00671378316535264	0.071828359779539	0.558330890435742	0.00671378316535264	-0.0630460083477097	201.8017	217	0
M201.8017T476	k2	k4	k4	1	0.168080001432108	0.0217939110128058	0.233165242706919	0.902292829760969	0.0217939110128058	-0.10188574956473	201.8017	476	0
M201.8022T437	k2	k4	k4	1	0.0499950284789035	0.00524841546042926	0.0561509159112688	0.251024817804428	0.00524841546042926	-0.028345400603626	201.8022	437	0
M202.95T726	k2	k4	k4	1	0.499759793010147	0.00268323274986448	0.0287069454855391	0.0235513629337353	0.00268323274986448	-0.00265938970878256	202.95	726	0
M203.0345T357	k2	k4	k2	1	-0.0266080687862814	-3.22096614046233e-05	0.000344599623009555	0.000257597975431161	-3.22096614046233e-05	2.90876331358119e-05	203.0345	357	0
M203.7984T363	k2	k4	k4	1	0.278156718265614	0.00195991497805419	0.020968427891369	0.0467537656461074	0.00195991497805419	0.00527937527674835	203.7984	363	0
M203.7989T238	k2	k4	k4	1	0.14519999379764	0.00103237586263186	0.01104501933746	0.0458171643076504	0.00103237586263186	0.00517361545436641	203.7989	238	0
M205.8387T251	k2	k4	k2	1	-0.393017381835001	-0.0234191458585984	0.250553047816902	0.721871014765438	-0.0234191458585984	0.0815127495226943	205.8387	251	0
M205.8387T276	k2	k4	k2	1	-0.734624795951827	-0.0442985807661467	0.473934638433714	0.545047528015643	-0.0442985807661467	0.0615460680929808	205.8387	276	0
M205.8394T201	k2	k4	k2	1	-0.485011951770739	-0.0301007520744014	0.322037157945843	0.70396536997018	-0.0301007520744014	0.0794908670680947	205.8394	201	0
M205.8394T207	k2	k4	k2	1	-0.656972893088723	-0.0689242311160726	0.737395645376541	0.959205698240845	-0.0689242311160726	0.108312277709132	205.8394	207	0
M205.8394T217	k2	k4	k2	1	-0.39801797708734	-0.0446286815892438	0.477466268827632	1.21355903085818	-0.0446286815892438	0.137033529938156	205.8394	217	0
M205.8394T231	k2	k4	k2	1	-0.550039820463744	-0.0490784431163443	0.525072672554098	0.889504403323195	-0.0490784431163443	0.100441696846599	205.8394	231	0
M205.8394T245	k2	k4	k2	1	-0.615310784903667	-0.0778925130957229	0.833344079928767	1.31723369625661	-0.0778925130957229	0.148740340240294	205.8394	245	0
M205.8398T239	k2	k4	k2	1	-0.153316881215187	-0.0137216162543126	0.146802654300464	0.642716647013396	-0.0137216162543126	0.0725747397948817	205.8398	239	0
M205.8398T264	k2	k4	k2	1	-0.252547196548338	-0.0195126110665547	0.208758432229333	0.972988495140002	-0.0195126110665547	0.109868613464943	205.8398	264	0
M205.839T273	k2	k4	k2	1	-0.706389128079019	-0.0660938802850327	0.707114736269525	0.837161525406832	-0.0660938802850327	0.0945312061777368	205.839	273	0
M205.8401T322	k2	k4	k2	1	-0.342620591982282	-0.0370307018381074	0.396178206684265	0.716667016566832	-0.0370307018381074	0.0809251207178207	205.8401	322	0
M206.8403T273	k2	k4	k2	1	-0.476673480515067	-0.00704415153553535	0.0753628525638346	0.15697515050501	-0.00704415153553535	0.0177254327472337	206.8403	273	0
M207.0654T373	k2	k4	k4	1	0.823991389361528	0.458518412462101	4.90552415601302	3.9039031302251	0.458518412462101	0.440823736520715	207.0654	373	0
M207.0661T267	k2	k4	k4	1	0.761235790992438	0.0347117592034075	0.371368670574592	0.0342145343091378	0.0347117592034075	0.00386346134992357	207.0661	267	1
M207.066T243	k2	k4	k4	1	0.785881344194058	0.0596862988319603	0.638562318863026	0.100328541832669	0.0596862988319603	0.0113289703189439	207.066	243	1
M207.1386T512	k2	k4	k4	1	0.547200932872329	0.00661488060633346	0.070770236748547	0.0639838200056848	0.00661488060633346	0.00722497092548208	207.1386	512	0
M207.8358T251	k2	k4	k2	1	-0.390330871520256	-0.026794370501747	0.286663366549858	0.842252099811013	-0.026794370501747	0.0951060273131574	207.8358	251	0
M207.8364T207	k2	k4	k2	1	-0.681798168668633	-0.0729673644437072	0.780651679737718	1.00086019860735	-0.0729673644437072	0.113015850487949	207.8364	207	0
M207.8364T217	k2	k4	k2	1	-0.540864039614194	-0.054232726613759	0.580216504331184	1.07021857768323	-0.054232726613759	0.12084770973326	207.8364	217	0
M207.8364T245	k2	k4	k2	1	-0.616464408318948	-0.0776253512600411	0.830485811203059	1.29347470973562	-0.0776253512600411	0.14605750594222	207.8364	245	0
M207.8365T363	k2	k4	k2	1	-0.549623300862298	-0.0716222828333851	0.766261133683497	1.49050488600556	-0.0716222828333851	0.168305900846844	207.8365	363	0
M207.8366T347	k2	k4	k2	1	-0.347129404912799	-0.031617293261937	0.338262088563344	0.755386078675368	-0.031617293261937	0.0852972275718855	207.8366	347	0
M207.8368T238	k2	k4	k2	1	-0.436778729418681	-0.0370422685337336	0.396301954615117	0.930349484431026	-0.0370422685337336	0.105053871040432	207.8368	238	0
M207.9308T206	k2	k4	k2	1	-0.424799855088707	-0.00920072359479568	0.0984352440825911	0.232297842313353	-0.00920072359479568	0.0262307745398302	207.9308	206	0
M207.9308T302	k2	k4	k4	1	0.0727190930129554	0.00143102016267448	0.0153099718243519	0.142819651289754	0.00143102016267448	0.0161270119237064	207.9308	302	0
M207.9308T311	k2	k4	k2	1	-0.310699640719315	-0.0082279831977928	0.0880282432177747	0.23455638173016	-0.0082279831977928	0.0264858059152473	207.9308	311	0
M208.0692T243	k2	k4	k4	1	0.762861192437702	0.0180932754895882	0.193573469599564	0.0201390256192873	0.0180932754895882	0.00227407295397433	208.0692	243	1
M210.9378T464	k2	k4	k2	1	-0.513171948251734	-0.0512708515415939	0.548528464508357	1.0844189181708	-0.0512708515415939	0.122451193975769	210.9378	464	1
M210.9385T503	k2	k4	k2	1	-0.515334268066173	-0.0375458217349566	0.401689289835033	0.788945179392824	-0.0375458217349566	0.0890866782009258	210.9385	503	1
M210.9388T632	k2	k4	k2	1	-0.499410787999752	-0.0556058135639976	0.594906669479697	1.20119843740177	-0.0556058135639976	0.135637787571783	210.9388	632	0
M210.9391T578	k2	k4	k2	1	-0.501637532669658	-0.0483089490922892	0.516840131787325	1.02169825718156	-0.0483089490922892	0.115368857347008	210.9391	578	0
M211.0388T319	k2	k4	k2	1	-0.660584680898198	-0.0806808392354061	0.86317538192515	0.940088638688638	-0.0806808392354062	-0.106153603853255	211.0388	319	1
M211.0395T228	k2	k4	k2	1	-0.394539769025194	-0.023857128763887	0.255238869941856	0.620964610215927	-0.023857128763887	-0.0701185276866054	211.0395	228	0
M211.039T418	k2	k4	k2	1	-0.471330555882095	-0.0644242124383337	0.689251558408206	0.969408329109582	-0.0644242124383337	-0.10946434570669	211.039	418	0
M211.0607T263	k2	k4	k4	1	0.250479141734206	0.0026852948292571	0.0287290069338848	0.079727991879257	0.0026852948292571	0.00900278262885093	211.0607	263	0
M211.0755T367	k2	k4	k2	1	-0.099402614861064	-0.017820497148265	0.190655111893027	2.25445540362881	-0.017820497148265	-0.254570213884806	211.0755	367	0
M212.0743T273	k2	k4	k2	1	-0.301662496659608	-0.00602278817211727	0.0644356520084409	0.207530732380185	-0.00602278817211727	0.0234341042385031	212.0743	273	0
M212.1367T256	k2	k4	k2	1	-0.277560705501679	-0.00348514516124466	0.0372863189591338	0.137242679428151	-0.00348514516124466	0.0154972674109728	212.1367	256	0
M217.0506T407	k2	k4	k4	1	0.558734568188378	0.0299016601701622	0.319907145019497	0.0286892729590398	0.0299016601701622	0.0032395559218544	217.0506	407	0
M217.8836T288	k2	k4	k4	1	0.203558970223972	0.00443678157375101	0.0474675358577623	0.170604160421021	0.00443678157375101	0.0192644030740684	217.8836	288	0
M219.1389T250	k2	k4	k2	1	-0.0580931638168568	-0.00106619386642768	0.0114068260392623	0.215526034947624	-0.00106619386642768	-0.0243369235541528	219.1389	250	0
M221.0817T230	k2	k4	k4	1	0.570320053531554	0.00527735008829129	0.0564604771242204	0.0287253476665014	0.00527735008829129	0.00324362943157189	221.0817	230	0
M221.0819T313	k2	k4	k4	1	0.895326685798196	0.0551743560750696	0.59029066044559	0.180990893197771	0.0551743560750696	0.0204372596230539	221.0819	313	1
M221.1545T359	k2	k4	k4	1	0.790171635368826	0.0762771971413512	0.816062393483038	0.091243325198097	0.0762771971413512	0.0103030793041426	221.1545	359	1
M221.1907T677	k2	k4	k2	1	-0.127853017378906	-0.00252525528416529	0.0270168012011868	0.223667709045699	-0.00252525528416529	-0.0252562709553882	221.1907	677	0
M222.9577T319	k2	k4	k2	1	-0.477344985489802	-0.0382349124321903	0.409061624225734	0.849081089717596	-0.0382349124321903	0.0958771480983979	222.9577	319	0
M222.9579T348	k2	k4	k2	1	-0.452265009393353	-0.0456261204118223	0.488137509295448	1.02704275363697	-0.0456261204118223	0.115972351034917	222.9579	348	0
M222.9585T217	k2	k4	k2	1	-0.52000212519766	-0.0647145784491429	0.692358080286927	1.42113165504347	-0.0647145784491429	0.160472364545584	222.9585	217	0
M222.9585T226	k2	k4	k2	1	-0.458377450835458	-0.0484843650603024	0.518716844357751	1.1443928573546	-0.0484843650603024	0.129223374299655	222.9585	226	0
M222.9585T465	k2	k4	k2	1	-0.448909695690097	-0.0626307204010379	0.670063629911881	1.34705328363382	-0.0626307204010379	0.152107529817145	222.9585	465	0
M222.9586T206	k2	k4	k2	1	-0.49191393433746	-0.0511775310751219	0.547530062284833	1.16998864814668	-0.0511775310751219	0.132113618181171	222.9586	206	0
M222.9586T239	k2	k4	k2	1	-0.513532902631234	-0.0772282442252726	0.826237305366359	1.71896452674142	-0.0772282442252726	0.194103270585258	222.9586	239	0
M222.9586T326	k2	k4	k2	1	-0.493040976658072	-0.061904988081054	0.662299279932206	1.35064223903745	-0.061904988081054	0.152512790060153	222.9586	326	0
M222.9586T818	k2	k4	k2	1	-0.420532215436302	-0.058637748910671	0.627344259068981	1.24249397507183	-0.058637748910671	0.140300826743121	222.9586	818	0
M222.9586T827	k2	k4	k2	1	-0.423296726714583	-0.0455930754834927	0.487783973450978	0.961636829062775	-0.0455930754834927	0.108586797884747	222.9586	827	0
M222.9587T335	k2	k4	k2	1	-0.480813864277876	-0.0664757092291217	0.711199787289911	1.44447328934422	-0.0664757092291217	0.16310807196601	222.9587	335	0
M222.958T245	k2	k4	k2	1	-0.52960879965047	-0.0428761574572422	0.458716641266622	0.925843289944641	-0.0428761574572422	0.104545037336133	222.958	245	0
M222.958T307	k2	k4	k2	1	-0.524787740132336	-0.0530132252899942	0.567169496753245	1.1330617763148	-0.0530132252899942	0.127943883155494	222.958	307	0
M223.0971T254	k2	k4	k2	1	-0.0575183898697512	-0.000371449610333434	0.00397400624862124	0.0775064929974401	-0.000371449610333434	-0.00875193382315767	223.0971	254	0
M223.0972T392	k2	k4	k2	1	-0.352165769438907	-0.128255659434757	1.3721613318082	4.46159176733407	-0.128255659434757	-0.503797222446158	223.0972	392	0
M223.1701T415	k2	k4	k2	1	-0.143878314362541	-0.00576141822135834	0.0616393485836361	0.402058034646103	-0.00576141822135834	-0.0453998778193686	223.1701	415	0
M223.2066T590	k2	k4	k2	1	-0.287481136610982	-0.00712279364312726	0.0762042162866137	0.233697206605056	-0.00712279364312726	-0.026388788961614	223.2066	590	0
M224.0475T263	k2	k4	k2	1	-0.207759196251592	-0.0175372888598282	0.187625167920549	0.753367733438453	-0.0175372888598282	-0.0850693186153243	224.0475	263	0
M224.9538T465	k2	k4	k2	1	-0.450322494088779	-0.0152914458421118	0.163597698413135	0.330993052438585	-0.0152914458421118	0.0373753111363603	224.9538	465	0
M225.0555T347	k2	k4	k2	1	-0.139185433049944	-0.00359813529867663	0.0384951599423943	0.00647897869715491	-0.00359813529867663	-0.000731597968198883	225.0555	347	1
M225.1492T219	k2	k4	k2	1	-0.456680940579128	-0.0117464750300491	0.125671326258185	0.179485393959913	-0.0117464750300491	-0.0202672605792192	225.1492	219	0
M226.063T307	k2	k4	k4	1	0.100441784944489	0.00372288541737068	0.0398298167502488	0.488874358238566	0.00372288541737068	-0.0552030657777783	226.063	307	0
M227.0337T239	k2	k4	k2	1	-0.423464676821692	-0.020942290067998	0.224054055450362	0.484070023269071	-0.020942290067998	-0.0546605664323534	227.0337	239	0
M227.0337T297	k2	k4	k2	1	-0.52372577270733	-0.0571262831119101	0.611173628216895	0.949903569145914	-0.0571262831119101	-0.107261893217397	227.0337	297	0
M230.9242T307	k2	k4	k2	1	-0.521228336644163	-0.0518545378916294	0.554773115566663	1.0666931401779	-0.0518545378916294	0.120449621849896	230.9242	307	1
M231.1021T437	k2	k4	k4	1	0.848822744417139	0.26362843950945	2.82046618647515	0.417553409833116	0.26362843950945	0.0471495957198575	231.1021	437	1
M231.9313T509	k2	k4	k2	1	-0.647163428167819	-0.0137751245510153	0.147375120388822	0.202379663550536	-0.0137751245510153	0.0228524521501148	231.9313	509	1
M233.0821T333	k2	k4	k4	1	0.934198133607612	0.326602555606442	3.49420368386059	1.54033315380908	0.326602555606442	0.173932444965586	233.0821	333	1
M234.0851T333	k2	k4	k4	1	0.932706399867909	0.123403555379597	1.32025040957878	0.591213968044091	0.123403555379597	0.0667591233139556	234.0851	333	1
M235.0975T362	k2	k4	k4	1	0.922858951765796	0.270747683078318	2.89663242178966	1.06949210093539	0.270747683078318	0.120765676910263	235.0975	362	0
M235.8222T811	k2	k4	k2	1	-0.496505309024882	-0.0575292897089033	0.615485251355358	1.25041467886204	-0.0575292897089033	0.141195222460485	235.8222	811	1
M236.1009T363	k2	k4	k4	1	0.922261093616718	0.103964392077594	1.11227776865776	0.429661253317636	0.103964392077594	0.0485167978834384	236.1009	363	0
M238.8458T327	k2	k4	k2	1	-0.511741081154234	-0.0296642441940993	0.317367116584551	0.66535530094898	-0.0296642441940993	0.0751310675737187	238.8458	327	1
M239.0703T450	k2	k4	k2	1	-0.43196899081743	-0.0145150835591721	0.155291676606228	0.15611000005058	-0.0145150835591721	-0.0176277410670734	239.0703	450	1
M239.0705T263	k2	k4	k2	1	-0.0773807437665243	-0.00987611615454744	0.105661027009962	1.55602949250898	-0.00987611615454744	-0.175704855408308	239.0705	263	0
M239.0713T322	k2	k4	k2	1	-0.687733590021821	-0.0769138740134475	0.822873971144385	0.791003634152293	-0.0769138740134475	-0.089319116273352	239.0713	322	0
M239.092T226	k2	k4	k2	1	-0.221063241329729	-0.00866120931457228	0.0926631741673647	0.199845179031646	-0.00866120931457228	-0.0225662614075421	239.092	226	0
M239.2014T293	k2	k4	k2	1	-0.265420307561476	-0.0178936177937767	0.191437403471973	0.278414485107222	-0.0178936177937767	-0.0314382067209182	239.2014	293	0
M239.201T299	k2	k4	k2	1	-0.305211916621005	-0.0239110817852258	0.2558160939797	0.239820521509611	-0.0239110817852258	0.0270802258303263	239.201	299	1
M241.0506T270	k2	k4	k2	1	-0.523948778774287	-0.020013598307866	0.214118315163827	0.0727343213583143	-0.020013598307866	-0.00821306631976337	241.0506	270	1
M241.0507T327	k2	k4	k2	1	-0.368049823156075	-0.0170701524420738	0.182627442814718	0.314885059381031	-0.0170701524420738	-0.035556417211328	241.0507	327	0
M241.0508T258	k2	k4	k2	1	-0.184302456763009	-0.0039349208020916	0.0420983073351583	0.119355443787543	-0.0039349208020916	-0.0134774636945152	241.0508	258	0
M241.0881T263	k2	k4	k2	1	-0.120812109109374	-0.00443387950497443	0.0474364876640606	0.463671181690612	-0.00443387950497443	-0.0523571553933628	241.0881	263	0
M242.0543T326	k2	k4	k2	1	-0.146386339865971	-0.0029309914424576	0.0313576269376786	0.179023197238098	-0.0029309914424576	-0.0202150699179447	242.0543	326	0
M243.0659T229	k2	k4	k2	1	-0.333725666303644	-0.0160857994776268	0.172096203252911	0.56973277832704	-0.0160857994776268	-0.0643334949107644	243.0659	229	0
M243.1968T424	k2	k4	k2	1	-0.352656197805016	-0.0701341767159016	0.750340419688987	1.46954853080657	-0.0701341767159017	-0.165939536084576	243.1968	424	0
M243.1969T605	k2	k4	k2	1	-0.410059447353617	-0.0277176601456014	0.296541311530528	0.119991220997613	-0.0277176601456014	-0.0135492548419869	243.1969	605	0
M246.9633T231	k2	k4	k4	1	0.465311318934412	0.00216581864512998	0.0231713174268801	0.0423906483451073	0.00216581864512998	-0.00478669766479282	246.9633	231	1
M247.1344T557	k2	k4	k4	1	0.825878816788529	0.0743980919516897	0.795958520554411	0.462049465261471	0.0743980919516897	0.052174033253283	247.1344	557	1
M247.1344T570	k2	k4	k4	1	0.82414384915848	0.0892487057143444	0.954839914549343	0.604473217928975	0.0892487057143444	0.0682563408121212	247.1344	570	1
M249.1135T417	k2	k4	k4	1	0.946837211364663	0.523498325295257	5.60072095377522	2.1742227205627	0.523498325295257	0.245510442174168	249.1135	417	1
M249.1136T427	k2	k4	k4	1	0.693460552670206	0.243999726969839	2.61046562619786	2.64927077404537	0.243999726969839	0.299152259344731	249.1136	427	1
M249.1864T510	k2	k4	k2	1	-0.393304055568194	-0.0067602359216003	0.0723253411693652	0.0915844533541034	-0.0067602359216003	-0.0103415990581803	249.1864	510	1
M349.2383T700	k2	k4	k2	1	-0.268255797169127	-0.00406719704427543	0.0435134834407701	0.147180091917625	-0.00406719704427543	-0.0166193872891638	349.2383	700	0
M200.005T296	k3	k4	k3	1	-0.327340054225102	-0.00786921921632563	0.0843563115875938	0.0890589651636031	-0.00786921921632563	0.0101031757376832	200.005	296	0
M200.1286T209	k3	k4	k3	1	-0.180132886127315	-0.00220955358083012	0.0236859318834709	0.0516986150805112	-0.00220955358083012	0.00586488056080293	200.1286	209	0
M200.1286T214	k3	k4	k4	1	0.271923198144601	0.00220174116847965	0.0236021845290803	0.00622363518687039	0.00220174116847965	-0.000706032008172013	200.1286	214	0
M200.8062T276	k3	k4	k3	1	-0.00129243810521133	-2.27160379551802e-05	0.00024351096634941	0.0266390404470094	-2.27160379551804e-05	-0.00302203047862697	200.8062	276	0
M201.7354T319	k3	k4	k3	1	-0.622391542147904	-0.11129236598111	1.19302986026187	0.181119179598692	-0.11129236598111	0.0205468242033698	201.7354	319	1
