featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
PM516T329	leaf_no	other	leaf_no	1	-0.729365953329967	-14.7969666688018	1.22586571500259	0.0872981436683664	-0.0738742904014261	-0.00615453084547202	1.21267802533076e-06	0.0020924084164818	-0.862201899740666	-0.502675551930794	516.121809914	329.123626709
PM516T331	leaf_no	other	other	1	0.141203628154815	2.02961290103507	0.199762214158855	1.26754582573028	0.0120382613196519	-0.0893621508395624	0.722374314474879	1	-0.566290134417296	0.728888365661798	516.185836242	330.663070679
PM516T334_1	leaf_no	other	leaf_no	1	-0.345892027927306	-3.77278265967987	0.986223387107833	0.70720057180202	-0.0594327355828923	-0.0498577352300352	0.315476025688111	1	-0.787642405638591	0.330732773460058	516.122946997	334.2605896
PM516T334_2	leaf_no	other	other	1	0.168385672498951	2.95760634284078	0.263333772055977	1.2317659225428	0.0158692712515621	-0.0868396628625908	0.668231327415149	1	-0.542336578127915	0.738635254386641	516.186515752	334.171295166
PM516T337	leaf_no	other	leaf_no	1	-0.0411875298775958	-0.431585883940891	0.842766406465365	0.728005121065418	-0.0507875940160845	-0.0513244587454188	0.919457522948398	1	-0.685811923560137	0.63965151447208	516.106780975	336.667785645
PM516T338	leaf_no	other	other	1	0.0592411860610993	0.589575920530808	0.815982202540134	0.748185299658941	-0.0491734987406168	-0.0527471640447753	0.884085233558251	1	-0.627955374407073	0.694529934145797	516.107539275	337.596679688
PM516T343	leaf_no	other	leaf_no	1	-0.207217439110275	-1.72080229904049	0.925562350794393	0.767329487896893	-0.0557771222821638	-0.054096831885017	0.59047874600896	1	-0.751353655857306	0.504654829723314	516.122578948	342.503677368
PM516T344	leaf_no	other	leaf_no	1	-0.29641547432009	-2.86531383744887	0.961244491892546	0.671175436538275	-0.0579274335449468	-0.0473179583587732	0.411856991159507	1	-0.776078616733323	0.400516275427912	516.122948117	343.991821289
PM516T403_1	leaf_no	other	other	1	0.263839276684061	3.04529930563273	1.71791202951226	1.98926728471616	0.103526455303486	0.140243610565002	0.47680433847654	1	-0.441604265232206	0.767691974587827	516.084534389	402.816833496
PM516T403_2	leaf_no	other	other	1	0.263414878431151	3.10022366187917	1.7198496145611	1.99069716030371	0.103643219904065	0.140344416985838	0.477654416012913	1	-0.442115402993498	0.76757818005918	516.084925274	403.151824951
PM516T428	leaf_no	other	leaf_no	1	-0.658589772630783	-3.33581624667631	1.86130904416421	2.28418425781165	0.112167983142507	-0.161035296750961	0.00062918133849954	1	-0.846426127118086	-0.324998153609576	516.158373558	428.399291992
PM516T444	leaf_no	other	other	1	0.678158180998035	1.59425883116789	1.7157310906725	2.01802303467283	0.10339502548436	0.142270894796444	0.000180588375228607	0.311595187142976	0.374401765046734	0.850472846596179	516.122169741	444.143310547
PM517T256	leaf_no	other	leaf_no	1	-0.619691925209883	-13.1051568852175	1.06339065280677	0.38952649221531	-0.0640830630420589	-0.0274616699820658	0.00396368349654352	1	-0.838880787074648	-0.227570397209348	517.134166371	256.413482666
PM517T261_1	leaf_no	other	leaf_no	1	-0.276989478678265	-3.1016306607505	0.34586808141713	0.80195647865304	-0.0208430326213497	0.0565380393808393	0.450505073660361	1	-0.771158669817444	0.425462675178404	517.132847807	261.293640137
PM517T261_2	leaf_no	other	leaf_no	1	-0.378736445880084	-4.76001441038104	0.501021648075786	0.739167113826274	-0.0301930450247346	0.0521113807331828	0.254359414536742	1	-0.794663288570027	0.279180834394016	517.135158242	260.717529297
PM517T261_3	leaf_no	other	other	1	0.0876044173297778	1.44364302863063	0.13270177118277	0.254951778348666	0.00799700086327875	-0.0179741345923189	0.828363071730766	1	-0.608276823294856	0.707340268267096	517.167672601	260.662994385
PM517T264	leaf_no	other	leaf_no	1	-0.140892278530201	-2.38661795837215	0.216380866800875	0.655749740057748	-0.0130397504357371	0.0462304446865129	0.722992941002671	1	-0.728772386832155	0.566553615073686	517.134077734	263.641906738
PM517T272	leaf_no	other	leaf_no	1	-0.192082161466162	-5.06197275308296	0.367948660651735	0.795118458284521	-0.0221736735738177	0.0560559580270834	0.620831266203766	1	-0.74655554778398	0.519848181110516	517.131636146	272.04385376
PM517T273_1	leaf_no	other	leaf_no	1	-0.188706738936345	-4.96530470683828	0.361202265105494	0.782427955338727	-0.0217671158427004	0.0551612758661299	0.627593047015654	1	-0.745458424901261	0.52314680681884	517.065081244	273.229370117
PM517T273_2	leaf_no	other	leaf_no	1	-0.190493127155113	-5.01944617091283	0.364881096227123	0.794590988169875	-0.0219888130769823	0.0560187713132057	0.624014854332475	1	-0.746040313141956	0.521405081537423	517.0654188	273.151123047
PM517T284	leaf_no	other	leaf_no	1	-0.346219924112435	-8.82768425341496	1.29348064633482	2.57906839692772	-0.0779489659646456	0.181824668136964	0.314851844595323	1	-0.787714871042701	0.330239199359413	517.081918632	284.076477051
PM517T294	leaf_no	other	other	1	0.0034122156459772	0.0718467941079826	0.00584259442348875	0.0143563274229604	0.000352092004741032	0.00101212301017487	0.993331105575943	1	-0.662204913275135	0.666019443777309	517.132697833	294.402282715
PM517T299	leaf_no	other	leaf_no	1	-0.0799086157013283	-1.20168628611011	0.115631501172593	0.0395579936171006	-0.00696829595006576	-0.00278884385934144	0.843503481833681	1	-0.70396715935902	0.613779766320616	517.132498992	298.760131836
PM517T300	leaf_no	other	leaf_no	1	-0.0816018696826365	-1.14262237915882	0.113942363942086	0.0237974595470368	-0.00686650354917941	0.00167772409207807	0.840173708452457	1	-0.704715729849785	0.612579673943155	517.133843224	300.076568604
PM517T304	leaf_no	other	leaf_no	1	-0.0115177418614653	-0.104393708072396	0.657630151942174	0.392549488167898	0.0396307362435758	0.0276747916024592	0.977488614803641	1	-0.670452162931812	0.657574086652099	517.165158533	304.349090576
PM517T310	leaf_no	other	leaf_no	1	-0.418068095877142	-6.78590499697648	0.628508576824086	0.0823049726663731	-0.0378757840731287	0.00580251161966551	0.186193440047688	1	-0.802519096648893	0.211701485870734	517.134052372	310.111572266
PM517T316_1	leaf_no	other	leaf_no	1	-0.238153756313571	-4.23451404664035	0.374726420538596	0.0713368268020397	-0.0225821214127819	0.00502925586412375	0.528342981083961	1	-0.760578262852493	0.471465962905448	517.133477322	315.965057373
PM517T316_2	leaf_no	other	leaf_no	1	-0.236574234876749	-4.20731451185679	0.372280268969843	0.0674844186066261	-0.0224347090909065	0.0047576605692903	0.531515957544647	1	-0.760125247334043	0.473232458348657	517.133965292	316.083724976
PM517T317	leaf_no	other	leaf_no	1	-0.236453540941667	-4.19597868158609	0.371683562690225	0.063684194579399	-0.0223987498072383	0.00448974426531798	0.531758416955414	1	-0.760090554940865	0.473367113409733	517.132736217	316.814071655
PM517T325	leaf_no	other	other	1	0.565032697744891	8.47588546699748	0.42007430933185	0.803582068435097	-0.0253149191938156	-0.0566526436786553	0.0212447527238337	1	0.0952124035345613	0.828987144331453	517.227509486	325.007720947
PM517T329	leaf_no	other	leaf_no	1	-0.678711151547987	-11.2363264279327	1.03047740594765	0.0420912526397661	-0.062099613528162	0.00296743896044455	0.000173624263132277	0.299578999449866	-0.850590172540777	-0.375798041173731	517.131828161	328.825256348
PM517T330	leaf_no	other	leaf_no	1	-0.78325096260404	-13.0871131630581	1.19469268702454	0.0767787084645392	-0.0719957116196242	-0.00541290925172032	2.4254376285171e-11	4.18495759101154e-08	-0.877086969479541	-0.631828336977955	517.1339708	330.145568848
PM517T333	leaf_no	other	leaf_no	1	-0.849733993662795	-13.9375794511436	1.28415953889699	0.0481608291069647	-0.077387248486705	-0.00339534491601942	0	0	-0.901017164272308	-0.775025325166682	517.134410852	332.821075439
PM517T336	leaf_no	other	leaf_no	1	-0.245778220284967	-5.48611515321806	0.433299277544754	0.437433221909591	-0.0261118948579141	-0.0308391008553867	0.513030276111319	1	-0.76273907146354	0.462826714088462	517.064723206	336.321380615
PM517T341	leaf_no	other	leaf_no	1	-0.431321181481758	-5.82992694105478	0.591719330270039	0.164116846254932	-0.0356587553640929	0.011570259688163	0.164873085898404	1	-0.805054144219373	0.187528754459318	517.133263794	341.494155884
PM517T342_1	leaf_no	other	leaf_no	1	-0.434243252772826	-5.9385273565306	0.599224729556884	0.169058313231842	-0.036111052903464	0.0119186337732617	0.160303859129119	1	-0.80560652145587	0.182101410804719	517.133871963	341.659591675
PM517T342_2	leaf_no	other	leaf_no	1	-0.430050382593596	-5.81419633478709	0.590049332592347	0.163437166131553	-0.0355581163692163	0.0115223421482406	0.166875546169879	1	-0.804813203739693	0.189878078920814	517.134676577	341.699279785
PM517T353	leaf_no	other	leaf_no	1	-0.373585709393434	-5.01186650900544	0.510597498508246	0.205766770164666	-0.0307701140682935	0.0145065849139068	0.263733054902783	1	-0.793592476726724	0.287550342812943	517.134060978	352.646026611
PM517T425	leaf_no	other	other	1	0.814675244804342	20.8035113914466	0.21838441354021	2.31687043838919	-0.0131604900827009	-0.163339676868703	0	0	0.702227473452844	0.887466637860165	517.170464846	425.1222229
PM517T431	leaf_no	other	leaf_no	1	-0.880227387299164	-10.3192383368717	1.93100222054754	1.51738291703624	-0.11636789989369	-0.106975699308895	0	0	-0.914928295919043	-0.832609214225919	517.134231053	430.830322266
PM517T443	leaf_no	other	leaf_no	1	-0.298633126051332	-4.24136594507337	1.1742209684546	0.186767970966132	0.0707620253649689	-0.0131671670204576	0.407465371556701	1	-0.776625721921425	0.397582941465132	517.134149925	443.481262207
PM517T445	leaf_no	other	leaf_no	1	-0.141360547366625	-1.58966636276561	1.27778624626216	0.225050268670216	0.0770031750395428	-0.0158660741467119	0.722062515238477	1	-0.728946780276153	0.566157249838916	517.134403887	444.736450195
PM518T253_1	leaf_no	other	leaf_no	1	-0.527705083301443	-5.86451064741901	0.65644045249703	0.613079802115403	-0.0395590414394669	-0.0432222083345674	0.046299939636657	1	-0.822433266866078	-0.00962735766447087	518.216462361	252.955703735
PM518T253_2	leaf_no	other	leaf_no	1	-0.442292295104447	-6.24235156709582	0.620029862423235	0.798285690164152	-0.0373648316888555	-0.0562792482996922	0.147979824796942	1	-0.807116692492031	0.166969133015515	518.217043249	253.360183716
PM518T256	leaf_no	other	leaf_no	1	-0.546478290931025	-8.17471518050843	0.788690445934576	0.391531900008662	-0.0475288168408218	0.0276030515006559	0.0321855707833922	1	-0.825722769919743	-0.0521032308903295	518.137785344	256.152503967
PM518T260	leaf_no	other	leaf_no	1	-0.0908215908314296	-1.55804884532343	0.140368252923789	0.688193420336839	-0.0084590057073347	-0.0485177285006664	0.822028533295758	1	-0.708728451031542	0.605939125294989	518.171665515	259.901763916
PM518T273	leaf_no	other	leaf_no	1	-0.209653886513195	-5.72244416233945	0.408720149416709	0.645837933345361	-0.0246306839659517	0.0455316609829615	0.585588414514576	1	-0.752107950232813	0.502146439591007	518.069070569	272.890563965
PM518T300	leaf_no	other	leaf_no	1	-0.113772873217082	-1.72695102122546	0.165402923324074	0.069594504715295	-0.00996766892274302	-0.00490642192315986	0.776741500620165	1	-0.718270071340275	0.588603744051151	518.137424829	300.259033203
PM518T304	leaf_no	other	other	1	0.854789792446391	9.82956367420043	1.47667932857669	0.48570032069113	0.0889890599059841	0.0342419377977267	0	0	0.784960022238157	0.903173853559413	518.166789088	303.910095215
PM518T310	leaf_no	other	leaf_no	1	-0.313831517176949	-3.9743912230341	1.02585906089353	0.851822583658287	-0.0618212984080585	-0.0600536064765637	0.37751420718351	1	-0.780299059122971	0.376997365369651	518.137532268	310.239807129
PM518T316_1	leaf_no	other	leaf_no	1	-0.222530442221935	-3.95417648730617	0.350031031596396	0.0666719854320716	-0.0210939043006096	0.00470038392144226	0.559729872131759	1	-0.756013978623969	0.488593999905396	518.136128331	315.975418091
PM518T316_2	leaf_no	other	leaf_no	1	-0.226343825616732	-4.0447707051745	0.357038531168421	0.0695311179926816	-0.0215161969318792	0.00490195315070806	0.552069076817679	1	-0.757145382244042	0.484483516981548	518.136842755	315.96507
PM518T316_3	leaf_no	other	leaf_no	1	-0.223341417245867	-3.98596865627816	0.352075156714464	0.0683601509623677	-0.0212170893205843	0.00481939981790782	0.558100749305683	1	-0.7562555435723	0.487723591725664	518.137531425	316.053024292
PM518T323	leaf_no	other	leaf_no	1	-0.160180631826085	-2.10048998256114	0.216445776727125	0.61486355277132	-0.0130436620997008	0.0433479629952184	0.684602166795726	1	-0.735770287905366	0.549768657681605	518.137545173	322.704650879
PM518T330	leaf_no	other	leaf_no	1	-0.817322927306126	-12.9752056893396	1.21517205688314	0.00335519469444077	-0.073229858963544	-0.000236541676280597	0	0	-0.888411562464161	-0.707950417917256	518.137504922	330.442993164
PM518T334	leaf_no	other	leaf_no	1	-0.780899534626358	-13.1767755206195	1.1969774354085	0.461587602855278	-0.0721333973086401	0.0325419879539743	4.80508965949866e-11	8.2909146826029e-08	-0.876367035512732	-0.626391767005343	518.136410828	333.56439209
PM518T337_1	leaf_no	other	leaf_no	1	-0.339937520101869	-9.31086771341947	0.663862958242526	0.50393631571793	-0.0400063435690871	-0.0355275778946878	0.326852133402132	1	-0.786317550819509	0.339623156120569	518.0695619	337.315643311
PM518T337_2	leaf_no	other	other	1	0.0495787061171045	0.571187897832979	0.888560919121889	1.0764471630952	-0.0535473066708859	-0.0758896694751934	0.903024407406318	1	-0.63429251701508	0.689920760912154	518.103013572	336.867584229
PM518T341	leaf_no	other	leaf_no	1	-0.415141853893674	-5.3161145794817	0.554343850831759	0.204073887051055	-0.0334063985291437	0.0143872364271843	0.191025739783735	1	-0.801952437485498	0.21694091144935	518.137323182	341.307495117
PM518T345	leaf_no	other	leaf_no	1	-0.584143450085036	-6.36982007659635	0.719792216572839	0.472558300767028	-0.0433768059462172	0.0333154236292015	0.012900757891656	1	-0.832384578105689	-0.140669120072091	518.136830093	345.050018311
PM518T346	leaf_no	other	leaf_no	1	-0.521080515508445	-5.15838338824393	0.611776842176608	0.90750226426864	-0.036867480301239	0.063979031432726	0.0520258411983354	1	-0.821271988012605	0.00506885543806476	518.137929148	345.980651855
PM518T358	leaf_no	other	leaf_no	1	-0.282450139289051	-1.06147948963047	3.37486371330887	0.422464550623107	0.203379260037212	-0.0297838075206467	0.439612582944055	1	-0.772565309112966	0.418584616445071	518.186855884	357.849731445
PM518T369	leaf_no	other	other	1	0.467222312991466	2.68272690083597	2.90087847416064	0.658513517060661	0.174815508906648	-0.0464252913361628	0.112474859462109	1	-0.118412249388706	0.811700075937235	518.165658716	368.598175049
PM518T394	leaf_no	other	leaf_no	1	-0.598487012027937	-2.29370162991382	3.00155611515376	0.982606767317382	0.180882641053859	-0.0692739089779267	0.00837917304401192	1	-0.834971989875734	-0.175405462446302	518.186709508	393.690063477
PM518T397	leaf_no	other	other	1	0.418063397992787	7.01828607447752	0.848664075388093	0.436198883774425	0.051143004972894	-0.0307520798511889	0.1862011631787	1	-0.211709925767268	0.802518188996677	518.176934377	396.932189941
PM518T407	leaf_no	other	other	1	0.0600195425446494	0.0637765406357226	1.71395878097585	1.84375842420016	0.103288220864891	-0.129985216368932	0.882558748664841	1	-0.627436998121025	0.694895644195443	518.178646714	406.935546875
PM518T432	leaf_no	other	leaf_no	1	-0.967406220894546	-9.5659077020709	2.66318644340119	1.13931567581689	-0.160491484756587	0.0803219080600646	0	0	-0.970538264140978	-0.96394730559522	518.137741328	431.892425537
PM518T446	leaf_no	other	other	1	0.929922811029565	15.5207993523459	1.65661646753352	0.53902145644002	0.0998326036111525	0.0380010850246002	0	0	0.913720057717648	0.943173156743297	518.165282159	445.734405518
NM516T251	leaf_yes	other	other	1	0.870248101503619	26.0445827636036	1.36205365353894	0.733972702103086	0.0821118018355497	0.0513667224982149	0	0	0.814390401767789	0.910128519714855	516.084525491	250.876266479
NM516T255	leaf_yes	other	other	1	0.873736656770637	11.4289068225251	0.904079444965288	0.38996890128967	0.0545026930735818	0.0272917838471149	0	0	0.820830135226533	0.911777516544642	516.123326671	254.984344482
NM516T256_1	leaf_yes	other	other	1	0.0569659551987565	0.763127521139533	0.0596513423358331	0.35152795013606	0.00359609857392775	-0.0246015125811439	0.888546581024266	1	-0.629463855905097	0.693456186057418	516.118963897	255.889595032
NM516T256_2	leaf_yes	other	leaf_yes	1	-0.0510991104897278	-0.529379654554619	0.0470548360139192	0.243424890556505	-0.00283671451571695	-0.0170359725457721	0.900045533985408	1	-0.690654600267097	0.63330727244052	516.119354966	256.020812988
NM516T256_3	leaf_yes	other	leaf_yes	1	-0.0511578581049344	-0.530017827886499	0.0471102475689745	0.243401459982716	-0.00284005501747786	-0.0170343327684638	0.899930423098325	1	-0.690682890584085	0.633269114553277	516.122579117	255.807510376
NM516T257	leaf_yes	other	leaf_yes	1	-0.0404828681287733	-0.419288652955099	0.0372740138841466	0.262382739738247	-0.00224707480040768	-0.0183627283982599	0.920836987372214	1	-0.685462299701061	0.64009555052124	516.122053931	256.525520325
