featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
M205.8394T201	k-4	k1	k-4	1	-0.184673709997457	-1891549693.45261	0.0988537236914558	0.487323941669221	-0.00887924056801173	0.0498238902517585	0.425181717859583	1	-0.568948266894648	0.265793481803905	205.8394	201
M205.8394T207	k-4	k1	k1	1	0.208719268233083	4823253373.95359	0.167815831350993	0.44722251865565	0.0150735559778933	0.0457239297771637	0.361144115590347	1	-0.238158225411317	0.582662630560262	205.8394	207
M205.8394T217	k-4	k1	k-4	1	-0.270248821152096	-9407752111.4191	0.266689830572728	0.751428115198469	-0.0239546177348726	0.0768258415859785	0.217697783074274	1	-0.615529564154014	0.16206934902656	205.8394	217
M205.8394T231	k-4	k1	k-4	1	-0.182846453835446	-3890074510.91164	0.141059990275459	0.776111696654657	-0.0126702924422609	0.0793494854054899	0.430203909791925	1	-0.567884253646833	0.267846465765137	205.8394	231
M205.8394T245	k-4	k1	k-4	1	-0.0610681717088433	-2054343612.09501	0.0592414419282143	0.882661367869372	-0.00532118563503316	0.0902430998394105	0.80023117980584	1	-0.48899037537795	0.390545931490132	205.8394	245
M205.8398T239	k-4	k1	k-4	1	-0.387205024142874	-5486773172.00535	0.243787039699308	0.298555134975551	-0.021897442929008	0.0305242098883325	0.047548009957161	1	-0.671021602573954	-0.00441659478648203	205.8398	239
M205.8398T264	k-4	k1	k-4	1	-0.671545824464635	-11792516145.824	0.470676683816631	0.596576393341039	-0.0422771277529841	0.060993836352061	9.98400473406491e-10	6.68717639251357e-07	-0.791165209671333	-0.502442174473095	205.8398	264
M205.839T273	k-4	k1	k1	1	0.0330667459435705	595949477.885927	0.023479133747515	0.828174911766413	0.00210894308365571	0.0846724168153375	0.891397013491507	1	-0.415104326066723	0.468323082944531	205.839	273
M205.8401T322	k-4	k1	k-4	1	-0.303917095264402	-4203053874.54029	0.189034756364303	0.630912980586744	-0.0169794825606474	0.0645044013136141	0.153974484423437	1	-0.632326886505086	0.117084901923815	205.8401	322
M206.8403T273	k-4	k1	k-4	1	-0.174792039090133	-69006369.2755248	0.0361920337643765	0.113789127513262	-0.00325084136883433	0.0116337748185422	0.452585697620419	1	-0.563156165498856	0.276817571696338	206.8403	273
M207.0654T373	k-4	k1	k-4	1	-0.634793933591373	-786746535422.478	3.90533489773804	7.97218201113861	-0.350785046437909	-0.815074096769131	2.27478287539995e-07	0.000152362451217261	-0.775193819262638	-0.434635034135213	207.0654	373
M207.0661T267	k-4	k1	k-4	1	-0.640581915143909	-4954845264.78755	0.341663150225723	0.135088631887964	-0.030688872313478	0.0138114313579419	1.10619249760191e-07	7.40915549679168e-05	-0.777674320919035	-0.445330993769714	207.0661	267
M207.066T243	k-4	k1	k-4	1	-0.844071461378163	-18338519236.0603	0.642026344166246	0.592776165054907	-0.0576680993691887	0.0606053018663321	0	0	-0.879113941240105	-0.799952277871405	207.066	243
M207.1386T512	k-4	k1	k-4	1	-0.605538982523921	-315868657.797284	0.0754397334448898	0.00820670114414285	-0.00677614880481992	-0.000839051280210432	4.89541703818652e-06	0.0032788964069272	-0.762811120973162	-0.380625007626312	207.1386	512
M207.8358T251	k-4	k1	k-4	1	-0.486623243966634	-6232130900.74077	0.291270382930514	0.530200328889181	-0.0261624924565231	0.0542075624430361	0.00407803216809066	1	-0.713570401102131	-0.167245676632823	207.8358	251
M207.8364T207	k-4	k1	k1	1	0.194821034993859	5088521982.25378	0.166531107093229	0.521839578486669	0.0149581594574359	0.0533527612012784	0.397681211292847	1	-0.254272230283656	0.574800169148974	207.8364	207
M207.8364T217	k-4	k1	k-4	1	-0.169791000124701	-4889782114.74249	0.152399557396502	0.971677835949173	-0.0136888352006412	0.0993441235260686	0.466676655166164	1	-0.560188852998101	0.282323908243726	207.8364	217
M207.8364T245	k-4	k1	k-4	1	-0.0566068039431587	-1893048301.16077	0.0547515960505893	0.871217899832825	-0.0049178986350901	0.0890731222397065	0.814677028841239	1	-0.485767218383407	0.394544050984046	207.8364	245
M207.8365T363	k-4	k1	k-4	1	-0.157866397923147	-5115623133.03133	0.244238602375808	0.655576373851461	-0.0219380031981254	0.0670259810969676	0.500841779095412	1	-0.553013483925432	0.295257755517062	207.8365	363
M207.8366T347	k-4	k1	k-4	1	-0.193048887951487	-1191212597.82351	0.149397880057275	0.390591359545476	-0.0134192184962089	0.0399339727997362	0.402435380928533	1	-0.573785063380566	0.256299078997104	207.8366	347
M207.8368T238	k-4	k1	k-4	1	-0.241055166897177	-4118272074.79415	0.166646945778323	0.767837485584173	-0.0149685643214473	0.0785035319255858	0.281751131067516	1	-0.600310881407461	0.199147727630428	207.8368	238
M207.9308T206	k-4	k1	k-4	1	-0.302187837254129	-340002310.084106	0.0536118807301553	0.25994566790094	-0.0048155271094532	0.0265767866535634	0.156966468412094	1	-0.631482364849995	0.119453664945187	207.9308	206
M207.9308T302	k-4	k1	k-4	1	-0.650584043330228	-866992363.929389	0.135236200470146	0.246232964321158	-0.0121471879119722	0.0251748029220157	2.8594798306969e-08	1.91524809212702e-05	-0.781989268528517	-0.463806932216851	207.9308	302
M207.9308T311	k-4	k1	k-4	1	-0.406492035195875	-820399269.106363	0.0965873545478206	0.370834928741483	-0.00867567072672719	0.0379140797553417	0.0331057188578752	1	-0.679516972269954	-0.0345734480755263	207.9308	311
M208.0692T243	k-4	k1	k-4	1	-0.22493018819266	-77594679.7096957	0.191907257645428	0.187610968972947	-0.0172374964113612	0.0191813032951271	0.320308026255667	1	-0.591619424255205	0.218868960066436	208.0692	243
M210.9378T464	k-4	k1	k-4	1	-0.189710248695722	-1340761275.62501	0.0360064692388935	0.374768803926838	-0.00323417358940099	0.038316278270005	0.411448420224106	1	-0.571864781577573	0.260100570012013	210.9378	464
M210.9385T503	k-4	k1	k-4	1	-0.285945100692129	-987737377.179692	0.0233476260266571	0.261880614250133	-0.00209713079529222	0.0267746151333524	0.186573769935106	1	-0.623455554519139	0.141394949868609	210.9385	503
M210.9388T632	k-4	k1	k-4	1	-0.196304189727576	-1652951515.35877	0.0771776398000861	0.460372154428922	-0.00693225105404453	0.0470683455827447	0.393718503297592	1	-0.575647523935094	0.252571090209076	210.9388	632
M210.9391T578	k-4	k1	k-4	1	-0.0560399765218569	-323662418.415774	0.0413300601789163	0.321672973858463	-0.00371234925013471	0.032887772539112	0.816514897623649	1	-0.48535584951557	0.395049674359461	210.9391	578
M211.0388T319	k-4	k1	k1	1	0.78000867709819	87510937001.5738	1.42418538034367	0.0694037529711154	0.127923199382825	-0.0070958241026462	0	0	0.695869885635219	0.843024766357446	211.0388	319
M211.0395T228	k-4	k1	k1	1	0.863572361424822	27595440478.2466	0.816487708341682	0.101524826227508	0.0733385704904611	-0.0103798754119527	0	0	0.829449969295335	0.891273531479221	211.0395	228
M211.039T418	k-4	k1	k1	1	0.820439138716032	144779387192.489	1.82288038043747	0.0835651939363985	0.163734787322049	0.00854368664361683	0	0	0.762756521882373	0.86516972022388	211.039	418
M211.0607T263	k-4	k1	k1	1	0.109202813953209	141136134.263903	0.0287962112860214	0.00175304687762405	-0.00258653369754627	0.000179231118704639	0.647302060295184	1	-0.345260057350768	0.522179980326706	211.0607	263
M211.0755T367	k-4	k1	k1	1	0.830023939775671	132259262638.644	1.75242716410728	0.131146656943663	0.157406537528055	0.0134084047257446	0	0	0.778025221200567	0.870727320858242	211.0755	367
M212.0743T273	k-4	k1	k-4	1	-0.354462673064558	-580771825.930935	0.0758873946072259	0.207930176805536	-0.00681635863207686	0.0212587345364199	0.0805839443074725	1	-0.656235844095019	0.0450658427206523	212.0743	273
M212.1367T256	k-4	k1	k-4	1	-0.396363738222537	-217901133.932293	0.0491539384835138	0.122143438685838	-0.00441510575790371	0.0124879177148787	0.0402493508459441	1	-0.67507388239416	-0.0186454816751337	212.1367	256
M217.0506T407	k-4	k1	k-4	1	-0.546496791628672	-7182729774.26994	0.313681877934178	0.402949813020676	-0.0281755380778236	0.0411974983050104	0.000311015655916513	0.208314860353662	-0.738314049283781	-0.272888645380765	217.0506	407
M217.8836T288	k-4	k1	k-4	1	-0.590033009868207	-892318938.081516	0.166038532435164	0.135380204768215	-0.0149139154095302	0.0138412417036767	1.81390988935881e-05	0.0121493686284827	-0.756331141494877	-0.352107358796979	217.8836	288
M219.1389T250	k-4	k1	k1	1	0.659796651782946	1827538284.0803	0.190817792584421	0.0634318632109531	0.0171396384652376	-0.00648525943597548	7.19320247810629e-09	4.81792778343145e-06	0.480805960571864	0.785998444103709	219.1389	250
M221.0817T230	k-4	k1	k-4	1	-0.122789722696552	-133027276.12237	0.0213763217234322	0.00701434379886919	-0.00192006427227764	0.000717144933257101	0.605412993835854	1	-0.531049963898364	0.331739361549652	221.0817	230
M221.0819T313	k-4	k1	k-4	1	-0.817076478081771	-11189204043.2974	0.511904345396105	0.139479940796024	-0.0459802793546709	-0.014260397793589	0	0	-0.863249957061661	-0.757342972402332	221.0819	313
M221.1545T359	k-4	k1	k-4	1	-0.648185741340537	-16130751696.1147	0.776666702008769	0.231032082163695	-0.0697617674962324	0.0236206681472104	4.00732720340358e-08	2.68406361830393e-05	-0.780951189278716	-0.459378212545779	221.1545	359
M221.1907T677	k-4	k1	k1	1	0.851458609166118	4201556319.19531	0.323166801073884	0.00184870132594239	0.0290274929782724	0.000189010807998748	0	0	0.811258607516228	0.883646445545543	221.1907	677
M222.9577T319	k-4	k1	k-4	1	-0.563692016053348	-2478499234.18684	0.0843788531857246	0.406417202448911	-0.00757907854465323	0.0415520034207261	0.000114760062445818	0.0768650256918104	-0.745409488901803	-0.303992315427218	222.9577	319
M222.9579T348	k-4	k1	k-4	1	-0.458192283396764	-2660606959.70036	0.105115801016751	0.417876634573198	-0.00944171296612122	0.0427236131851721	0.00978381040749277	1	-0.701670983413521	-0.118892111184112	222.9579	348
M222.9585T217	k-4	k1	k1	1	0.0340030579086525	548029398.621845	0.158368534634647	0.732367066362179	-0.0142249807585759	0.0748770442376485	0.88833240868419	1	-0.414303449620736	0.469031254154953	222.9585	217
M222.9585T226	k-4	k1	k-4	1	-0.46133553346694	-8419295541.45117	0.203907117363617	0.760239622192315	-0.0183153479807443	0.0777267280803096	0.00895570259183409	1	-0.702994478009326	-0.124172656254073	222.9585	226
M222.9585T465	k-4	k1	k-4	1	-0.53090562691837	-3978045159.68134	0.0866644637213692	0.387433226854228	-0.00778437668652308	0.0396110860232929	0.00068508534897882	0.458862620218615	-0.731887778114373	-0.244946816483915	222.9585	465
M222.9586T206	k-4	k1	k1	1	0.101875867546308	1389910956.3316	0.166688312983513	0.711738206004211	-0.0149722800071372	0.072767954191767	0.670160438244114	1	-0.352413587476892	0.517308642556818	222.9586	206
M222.9586T239	k-4	k1	k-4	1	-0.172886196217732	-4889240213.98103	0.228903316734788	0.990171008392197	-0.0205605569543117	0.101234861319603	0.457938477832678	1	-0.562028237180926	0.278921728284468	222.9586	239
M222.9586T326	k-4	k1	k-4	1	-0.500608005798015	-5178190763.8736	0.128488966771265	0.637747751892546	-0.0115411377912103	0.0652031867955458	0.00247231042662599	1	-0.719375159490692	-0.191492023031421	222.9586	326
M222.9586T818	k-4	k1	k-4	1	-0.326816116521637	-1282866015.19604	0.108298888979085	0.386883270242016	-0.00972762433810881	0.039554858582884	0.117331541277614	1	-0.64333781775004	0.085122396379937	222.9586	818
M222.9586T827	k-4	k1	k1	1	0.0733774427567057	350850835.950884	0.000294651401948895	0.157126727773311	2.64661823946273e-05	0.0160646013273635	0.760572994335579	1	-0.379343061477491	0.497750423414894	222.9586	827
M222.9587T335	k-4	k1	k-4	1	-0.309999306977576	-3710342225.45253	0.138076562441675	0.623892534512699	-0.0124023149451647	0.0637866324851148	0.143699683569829	1	-0.635282411223315	0.10870322949979	222.9587	335
M222.958T245	k-4	k1	k1	1	0.149630922881559	896705903.046267	0.0951001390952332	0.458477806166815	-0.00854208603930353	0.0468746678422533	0.524875790310147	1	-0.304030955874524	0.54797374817759	222.958	245
M222.958T307	k-4	k1	k-4	1	-0.429092028040994	-2385865732.54082	0.102450634135533	0.467594429884915	-0.00920232230880927	0.0478067494018856	0.0204225589822604	1	-0.689300022863323	-0.0708268628633156	222.958	307
M223.0971T254	k-4	k1	k1	1	0.305331811984245	256254612.575312	0.0664894352515217	0.00578552698245247	0.005972214993865	-0.00059151097816975	0.151549944014977	1	-0.115142305024793	0.633016394982855	223.0971	254
M223.0972T392	k-4	k1	k1	1	0.971987371556112	800975065871.964	4.67873639022645	0.185608420332859	0.420253526238407	-0.0189765631723131	0	0	0.970499155884326	0.973401525281187	223.0972	392
M223.1701T415	k-4	k1	k1	1	0.546785289008204	3983847837.45787	0.346219147310911	0.133179202390191	0.0310981011481227	-0.0136162117153061	0.000306208662908647	0.205095189388212	0.273408137651481	0.738432985344679	223.1701	415
M223.2066T590	k-4	k1	k-4	1	-0.135145564237919	-1684039112.04605	0.47424208981586	0.114302084310106	0.0425973797010907	0.0116862194061451	0.567945479937583	1	-0.538937120646172	0.319150929437015	223.2066	590
M224.0475T263	k-4	k1	k1	1	0.643437927008861	14882041754.3437	0.562350326339875	0.0967658685051707	0.0505114389687198	-0.0098933206441768	7.62598326708996e-08	5.10779958861505e-05	0.450607997804355	0.778902622459015	224.0475	263
M224.9538T465	k-4	k1	k-4	1	-0.384612533161801	-97090438.1365394	0.0290567628487239	0.0499329209394861	-0.00260993696369766	0.00510513061253896	0.0497632968105102	1	-0.669868310644067	-0.000419316761343102	224.9538	465
M225.0555T347	k-4	k1	k1	1	0.306255289079449	179677459.60868	0.0487313970622431	0.0164929188353939	0.00437715223638416	0.00168623231432285	0.149978590055656	1	-0.113871966244109	0.633465805904205	225.0555	347
M225.1492T219	k-4	k1	k1	1	0.628240078054477	3938919321.21032	0.263107350083246	0.0453016090896328	0.0236328321216608	0.0046316263300726	4.89652522750461e-07	0.000327963865992525	0.42252389500723	0.772398471520747	225.1492	219
M226.063T307	k-4	k1	k1	1	0.273966023503586	6454106377.80121	0.252534888013947	0.0404551936031029	0.0226831922840915	-0.00413612990014511	0.210109582734719	1	-0.157220099508211	0.617422175400483	226.063	307
M227.0337T239	k-4	k1	k1	1	0.590018622442023	22394609135.717	0.607975700379329	0.133386816316934	0.0546096019612064	-0.0136374381165073	1.81596158927988e-05	0.01216311068855	0.35208095381033	0.756325149781738	227.0337	239
M227.0337T297	k-4	k1	k1	1	0.793554071085896	76325748752.3853	1.49224533807062	0.00824884161545186	0.134036481868697	0.000843359712524399	0	0	0.718697199526517	0.85022684148422	227.0337	297
M230.9242T307	k-4	k1	k-4	1	-0.214906776476087	-3594528039.78613	0.0643684465974941	0.639233545953244	-0.00578170352097486	0.0653550940463231	0.34532285182542	1	-0.586107961645743	0.230858867493067	230.9242	307
M231.1021T437	k-4	k1	k-4	1	-0.844241946370144	-291290828553.68	2.60094131760682	1.12741342205055	-0.2336217878286	0.115266494841606	0	0	-0.879217569107112	-0.800214988409949	231.1021	437
M231.9313T509	k-4	k1	k1	1	0.131132447839904	126124984.422806	0.0115556514274843	0.130549922278774	0.00103795188601064	0.0133473947077451	0.580044915897279	1	-0.323270493562784	0.536393774784104	231.9313	509
M233.0821T333	k-4	k1	k-4	1	-0.916056421807534	-399482585101.547	3.09740878986093	1.65490102272894	-0.278215496145508	-0.169196708562158	0	0	-0.927528064652012	-0.902860434829921	233.0821	333
M234.0851T333	k-4	k1	k-4	1	-0.883515432802891	-48063179047.3056	1.18321869565639	0.620884794494464	-0.10627908642161	-0.0634791218217539	0	0	-0.904397803628729	-0.858410857702192	234.0851	333
M235.0975T362	k-4	k1	k-4	1	-0.909968947968071	-265500139698.543	2.59388498409603	0.5195728250365	-0.23298797374016	-0.0531210088380718	0	0	-0.923024737203766	-0.894819880446287	235.0975	362
M235.8222T811	k-4	k1	k-4	1	-0.25184377991669	-6088483410.04212	0.207110347167924	1.0665782555589	-0.0186030685335465	0.109046721094506	0.257183872262367	1	-0.606010227354139	0.185652516331775	235.8222	811
M236.1009T363	k-4	k1	k-4	1	-0.878745454878427	-38256727628.695	0.98168762744962	0.341163652340181	-0.0881771599618483	-0.0348804951258151	0	0	-0.901191095011876	-0.851599011793442	236.1009	363
M238.8458T327	k-4	k1	k-4	1	-0.536449849024876	-1976214541.54442	0.107707192931584	0.432999286697239	-0.0096744770073588	0.0442697497389455	0.000523237131922816	0.350458467266389	-0.73417295271236	-0.25485212522959	238.8458	327
M239.0703T450	k-4	k1	k1	1	0.643696402871919	9940610838.33747	0.363463790971226	0.000509038171354182	0.0326470497749594	5.20439482136537e-05	7.36950211965848e-08	4.93601134132219e-05	0.451085537382939	0.779013932481783	239.0703	450
M239.0705T263	k-4	k1	k1	1	0.829472872243731	53016005267.7996	1.10913960304942	0.10713599522764	0.0996251531173842	-0.0109535600692035	0	0	0.77715398206277	0.870404275562261	239.0705	263
M239.0713T322	k-4	k1	k1	1	0.90037288644469	74640523330.9191	1.37113482238982	0.0201173110157594	0.123158091415726	0.00205678935612409	0	0	0.88188517799233	0.916095858354056	239.0713	322
M239.092T226	k-4	k1	k1	1	0.686709218860041	2245001420.21966	0.207671245473895	0.0822628881198165	0.0186534495491211	0.00841053918967201	5.11948261561201e-11	3.42897306250233e-08	0.530259567514341	0.797932973200919	239.092	226
M239.2014T293	k-4	k1	k-4	1	-0.0771111246525902	-619118043.28728	0.617722794708281	0.0973515600099503	0.0554851056059249	0.00995320161196912	0.748608035463129	1	-0.500369582922239	0.37589455483959	239.2014	293
M239.201T299	k-4	k1	k1	1	0.28576171107859	2087456062.41593	0.251391421553169	0.0471694891435787	0.0225804838234735	0.00482259796691127	0.186923359507899	1	-0.141639499630575	0.623363930607698	239.201	299
M241.0506T270	k-4	k1	k1	1	0.588979112729778	6329228149.49384	0.322928920516922	0.14645940059645	0.0290061260675194	0.0149739761946868	1.96974050719056e-05	0.013193104941267	0.350173468093533	0.755892332634303	241.0506	270
M241.0507T327	k-4	k1	k1	1	0.475708785860211	27276330675.7001	0.602483528769993	0.101199958951813	0.0541162840452086	-0.0103466610547118	0.00582660343753405	1	0.148528867390654	0.709020099350912	241.0507	327
M241.0508T258	k-4	k1	k1	1	0.535911046724405	1040726755.38999	0.124909748262839	0.0557676712974714	0.0112196451757072	0.00570167417755836	0.000537406157902431	0.359948724789256	0.253887964556177	0.733950887438274	241.0508	258
M241.0881T263	k-4	k1	k1	1	0.771565312271025	4412211023.84423	0.308600129232926	0.0626832969638517	0.0277190851740823	-0.00640872619114044	0	0	0.681447650967622	0.838635516632393	241.0881	263
M242.0543T326	k-4	k1	k1	1	0.401562754894965	1601089284.43431	0.220127116543798	0.0527680628501085	0.0197722609765895	-0.00539499488417552	0.0364634516531086	1	0.0267964674251487	0.677359441558413	242.0543	326
M243.0659T229	k-4	k1	k1	1	0.820721448707688	12582512081.9857	0.537481088939966	0.0737881986924114	0.0482776339751314	-0.00754408884762136	0	0	0.763209690059005	0.865331589395488	243.0659	229
M243.1968T424	k-4	k1	k1	1	0.770967431471681	337068495590.408	2.69624104744099	0.188963544623689	0.24218180151008	-0.0193195903256164	0	0	0.680421059192705	0.838327489506394	243.1968	424
M243.1969T605	k-4	k1	k1	1	0.834770399375845	27537140235.177	0.801908020364865	0.0813456532813217	0.0720289935507318	0.00831676130596756	0	0	0.785495246900688	0.873528044637514	243.1969	605
M246.9633T231	k-4	k1	k1	1	0.276242688099629	255371271.582534	0.030955645912857	0.0365929009998481	0.00278049846514991	-0.00374124997258481	0.205528019743037	1	-0.154235740786865	0.618576507921694	246.9633	231
M247.1344T557	k-4	k1	k-4	1	-0.717895484986718	-21631424866.2001	0.657026411438448	0.820151619146065	-0.0590154356239357	-0.0838521171813718	1.53210777398272e-14	1.02618891014812e-11	-0.812268584185886	-0.586895042084395	247.1344	557
M247.1344T570	k-4	k1	k-4	1	-0.724238609269975	-29226755680.5817	0.7695073278719	1.23586505462206	-0.0691186980912186	-0.126354565377106	1.99840144432528e-15	1.33850727410624e-12	-0.81526305514833	-0.598289304381023	247.1344	570
M249.1135T417	k-4	k1	k-4	1	-0.962757979591748	-1006898633459.99	5.10928086971835	1.70019543888016	-0.458925898566739	-0.173827599487825	0	0	-0.965214744523436	-0.960131221762425	249.1135	417
M249.1136T427	k-4	k1	k-4	1	-0.504011507942055	-251251846989.361	1.89875601473542	5.7936123856994	-0.170550089619459	-0.592337627980216	0.00217129762345847	1	-0.720784320300691	-0.197435829047049	249.1136	427
M249.1864T510	k-4	k1	k1	1	0.533259618046265	3283753194.07512	0.221327929560609	0.0733804705305623	0.0198801204203749	-0.00750240281200624	0.000611901146382987	0.409844647477277	0.249148149141477	0.732858077285528	249.1864	510
M349.2383T700	k-4	k1	k1	1	0.588423144908634	7604733980.17006	0.373419239520439	0.0225940327741538	0.0335412682153981	0.00231000883196536	2.05661838383886e-05	0.0137750033890631	0.349153527031247	0.755660919618408	349.2383	700
