featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
PM517T443	leaf_no	other	leaf_no	1	-0.223546124135737	-6.74210517742177	0.358406355613745	1.13013570282917	-0.0219660219617051	0.0898945243672256	0.00154414513344436	1	-0.352364659010658	-0.0864142011962266	517.134149925	443.481262207
PM517T445	leaf_no	other	leaf_no	1	-0.244857284251101	-7.75657903080651	0.267832026711416	1.1063317691616	-0.0164148991462955	0.0880010851193914	0.000436126042918428	0.765092565898794	-0.370679967714838	-0.110208784486589	517.134403887	444.736450195
PM518T253_1	leaf_no	other	leaf_no	1	-0.00875508679254411	-0.193858269414732	0.0406212787801279	0.797715562534555	0.00248959843434934	-0.0634527879217149	0.907786679740436	1	-0.155628276719182	0.13849683097243	518.216462361	252.955703735
PM518T253_2	leaf_no	other	other	1	0.0385113920096603	0.768691226004271	0.113089048371362	0.744388031224401	-0.00693100577387864	-0.0592109494851416	0.609724324625084	1	-0.10897468799391	0.184338446968012	518.217043249	253.360183716
PM518T256	leaf_no	other	leaf_no	1	-0.354632708727241	-7.96783081898762	0.600304950268027	0.437296685729708	-0.0367915119661512	0.0347839445056257	2.0249400600747e-08	3.55233678774735e-05	-0.462320981992084	-0.236635328255514	518.137785344	256.152503967
PM518T260	leaf_no	other	other	1	0.216592537783752	4.0639209225572	0.216011942361166	0.184686167704153	0.0132389479025019	-0.0146905147420867	0.00225314724357961	1	0.0787061638199034	0.346347147488557	518.171665515	259.901763916
PM518T273	leaf_no	other	other	1	0.376245761390419	9.50304853460369	1.62387339314155	0.0612607758944689	0.0995240125016571	-0.00487287349440805	1.07732511800407e-09	1.88994317634712e-06	0.262222291266334	0.479908096152069	518.069070569	272.890563965
PM518T300	leaf_no	other	leaf_no	1	-0.121015626558562	-2.63547707773291	0.176334626675084	0.897118313880165	-0.0108072031131286	0.0713595932997217	0.102536149957339	1	-0.261391349511534	0.0243731400515689	518.137424829	300.259033203
PM518T304	leaf_no	other	other	1	0.719556269300404	15.7269269403383	1.83942884701387	0.849109336923627	0.112734983120793	0.0675408092916941	0	0	0.683298828919588	0.752273666809979	518.166789088	303.910095215
PM518T310	leaf_no	other	leaf_no	1	-0.176829378175222	-7.59131879222803	0.562613562790708	1.22819196288703	-0.0344814808181931	0.0976942256217418	0.0146714184882246	1	-0.311525905214245	-0.0351666999154286	518.137532268	310.239807129
PM518T316_1	leaf_no	other	leaf_no	1	-0.0568808013334059	-1.10723304098858	0.07835913366518	0.809043385571363	-0.00480247747850908	0.0643538383543849	0.449816825406815	1	-0.201813427861346	0.0904895198205211	518.136128331	315.975418091
PM518T316_2	leaf_no	other	leaf_no	1	-0.0687250893444062	-1.30774110434586	0.0936064549517342	0.804576956213762	-0.0057369558687265	0.0639985646100759	0.360241973586647	1	-0.212982186478714	0.0784643540558712	518.136842755	315.96507
PM518T316_3	leaf_no	other	leaf_no	1	-0.0838850829795646	-1.55776789703625	0.112870642760637	0.835575572730394	-0.00691762012274104	0.0664642914080425	0.262632074028305	1	-0.227166236669047	0.0629507687648256	518.137531425	316.053024292
PM518T323	leaf_no	other	leaf_no	1	-0.195288187369507	-3.77272579496915	0.423792340820638	0.926028273705646	-0.0259734006382992	0.0736591818194732	0.00651244287416342	1	-0.32777921825656	-0.0552638988567862	518.137545173	322.704650879
PM518T330	leaf_no	other	leaf_no	1	-0.437951839826797	-7.19057226535168	0.554092356721293	0.745643329078006	-0.0339592328258536	0.0593107997979903	1.48769885299771e-14	2.60985866633423e-11	-0.529489759186798	-0.336332650568649	518.137504922	330.442993164
PM518T334	leaf_no	other	other	1	0.0253261272676432	0.565751710768577	0.0373752911647035	1.13180567475099	0.0022906582254746	0.0900273591509095	0.737383776511755	1	-0.122120211131552	0.171678731250953	518.136410828	333.56439209
PM518T337_1	leaf_no	other	other	1	0.398480770344167	12.5047907219576	0.450764750400334	1.3307061676429	0.0276264866729292	0.105848525724237	3.27151639112344e-11	5.73919606661223e-08	0.288755518760052	0.497873797037589	518.0695619	337.315643311
PM518T337_2	leaf_no	other	other	1	0.447386880639994	13.4767132227011	0.288150500725623	1.46583330077468	0.0176601785322041	0.116596960033125	1.77635683940025e-15	3.11624915383191e-12	0.347786915471802	0.537001864944327	518.103013572	336.867584229
PM518T341	leaf_no	other	other	1	0.169927836922267	5.16218495099832	0.292439679315797	1.25221396600377	0.0179230538680727	0.0996050107948153	0.0194158812313361	1	0.0277040826904972	0.305408351772492	518.137323182	341.307495117
PM518T345	leaf_no	other	other	1	0.0146254624761318	0.471414457122278	0.0259264769852193	1.15662296904979	0.00158898287914492	0.0920014042691082	0.84654244384636	1	-0.132713656504887	0.161332168809878	518.136830093	345.050018311
PM518T346	leaf_no	other	leaf_no	1	-0.133650768916484	-4.28138122205348	0.38735557051497	1.15821955641815	-0.0237402625139004	0.0921284018161546	0.070137070462619	1	-0.272875499306519	0.0110572114307107	518.137929148	345.980651855
PM518T358	leaf_no	other	other	1	0.158496140178439	3.73516327963573	1.04153130632151	0.268624838251648	0.0638334091740206	0.0213672588233459	0.0300810502680755	1	0.0154050511087066	0.295225539608297	518.186855884	357.849731445
PM518T369	leaf_no	other	other	1	0.202229703132611	3.52403912197377	0.909116172678517	0.0178670302465323	0.0557179455721452	0.00142119940273194	0.00467947549235492	1	0.0628731019229544	0.333851236694408	518.165658716	368.598175049
PM518T394	leaf_no	other	other	1	0.0145761465150327	0.30176235075104	0.258847700316619	0.110437586623949	0.0158642674183473	0.00878455064906911	0.847053785495431	1	-0.13276232348566	0.161284333638719	518.186709508	393.690063477
PM518T397	leaf_no	other	leaf_no	1	-0.10749364423585	-2.34805023577103	0.0258676267776232	0.679416868122391	0.00158537606544796	-0.0540429402009295	0.148679838810359	1	-0.249010807354114	0.038517757278845	518.176934377	396.932189941
PM518T407	leaf_no	other	other	1	0.489803210093452	13.2490388273661	0.930651705825983	0.662943613980268	0.0570378161231688	0.0527326061037239	0	0	0.399611523055333	0.570602837062692	518.178646714	406.935546875
PM518T432	leaf_no	other	other	1	0.360303064681805	10.5519155325952	0.563841933526755	1.61131273267279	0.0345567652492376	0.128168848526654	9.76139014063904e-09	1.71243317171903e-05	0.243328044037881	0.466947621320541	518.137741328	431.892425537
PM518T445	leaf_no	other	leaf_no	1	-0.343531578938495	-11.213553473051	0.633646335823679	0.965760310574091	-0.0388349400356535	0.0768195921555847	7.83239457735618e-08	0.000137403096229272	-0.453236197404975	-0.223575593584921	518.137594217	444.971740723
PM518T446	leaf_no	other	other	1	0.288777177298677	6.37057231884862	0.13793094385292	0.290559761104561	0.00845351678176477	-0.0231120311121588	1.78885427071229e-05	0.0313817330155235	0.160039921253459	0.40785514761006	518.165282159	445.734405518
NM516T251	leaf_yes	other	leaf_yes	1	-0.150117535267205	-3.88008642186278	0.233102679025842	0.703720027811883	-0.0143599721206145	-0.0719556746376439	0.0406459917010293	1	-0.287722309983511	-0.00644005047409292	516.084525491	250.876266479
NM516T255	leaf_yes	other	leaf_yes	1	-0.29293077075396	-5.8652282489015	0.400346290469519	0.757180100473321	-0.024662786347026	-0.0774219899938972	1.26118832302069e-05	0.0221249298410271	-0.411333433748922	-0.164806195682146	516.123326671	254.984344482
NM516T256_1	leaf_yes	other	leaf_yes	1	-0.349880202136803	-7.13945110330583	0.482728509899691	0.680361008485484	-0.0297378304400219	-0.0695672048938864	3.65694510229275e-08	6.41535069298191e-05	-0.458436128537997	-0.231037304769265	516.118963897	255.889595032
NM516T256_2	leaf_yes	other	leaf_yes	1	-0.319942059179049	-6.71765550757837	0.447770404108001	0.677229795557596	-0.0275842840858743	-0.0692470370291735	1.02573893046021e-06	0.00179944592392725	-0.43380633360265	-0.196019135069034	516.119354966	256.020812988
NM516T256_3	leaf_yes	other	leaf_yes	1	-0.306021064484734	-6.39178738842488	0.427166979461527	0.690972490080792	-0.0263150382550284	-0.0706522334377939	3.9423860400678e-06	0.00691609753679219	-0.422255530145824	-0.179886144941635	516.122579117	255.807510376
NM516T257	leaf_yes	other	leaf_yes	1	-0.30162715980825	-6.23146487036987	0.418736820112794	0.665312803047664	-0.0257957098040383	-0.0680285194343706	5.88729139705535e-06	0.0103280300599005	-0.418596076435086	-0.174814517162815	516.122053931	256.525520325
NM516T259	leaf_yes	other	leaf_yes	1	-0.340001821812987	-8.34016711221431	0.513737509904082	0.776803682757377	-0.0316480975266641	-0.0794285096981141	1.18033785856397e-07	0.000207065763556135	-0.450339874511416	-0.219435183589005	516.119521553	259.28793335
NM516T283_1	leaf_yes	other	other	1	0.636269259741785	27.2769313836873	1.62698583733567	1.13962445467158	0.10022824002887	0.116527089223857	0	0	0.580821391440493	0.6858402266517	516.080116354	282.500762939
NM516T283_2	leaf_yes	other	other	1	0.620874724242468	27.8142845321843	1.6319049516365	1.28906535763742	0.10053127534581	0.131807485640598	0	0	0.561746453978359	0.673692322483031	516.08272851	283.322601318
NM516T283_3	leaf_yes	other	other	1	0.617818230967265	27.5931925457528	1.62192304279875	1.23476186141009	0.0999163534872557	0.126254929863026	0	0	0.557956970288818	0.671283490117236	516.084131991	283.262710571
NM516T284_1	leaf_yes	other	other	1	0.607955099585495	27.1328621262872	1.64753670263643	1.25702814479839	0.10149424801302	0.128531666888488	0	0	0.545725012078092	0.663516156835993	516.080877502	283.640396118
NM516T284_2	leaf_yes	other	other	1	0.631488686628833	28.4593754870129	1.57438429550184	1.30444639937958	0.0969877938984709	0.133380203754971	0	0	0.574900272334388	0.682064887288937	516.082005177	283.569198608
NM516T285	leaf_yes	other	other	1	0.636302999304927	28.6755034912025	1.55348019622377	1.30325837166274	0.0957000254176702	0.133258727411433	0	0	0.580863171884879	0.685866881898353	516.079173266	284.501846313
NM516T300_1	leaf_yes	other	other	1	0.581303994764369	12.4832892768773	0.822767301982326	0.242960996716578	0.0506854557296169	0.0248428661093174	0	0	0.51266319335904	0.642561341009052	516.118285347	299.571670532
NM516T300_2	leaf_yes	other	other	1	0.586729096815889	12.5875585950155	0.830042669502835	0.24610319587053	0.0511336448074874	0.0251641573203569	0	0	0.519392890619005	0.64682400640403	516.119079136	299.98991394
NM516T300_3	leaf_yes	other	other	1	0.580133525101944	12.4637328631487	0.821294473781738	0.247747346908722	0.0505947241602189	0.0253322724691145	0	0	0.51121137223337	0.641641801207239	516.120465826	299.624237061
NM516T300_4	leaf_yes	other	other	1	0.616881087946579	14.0903299530076	0.900476041761573	0.282520488403633	0.0554725964927412	0.0288878410996061	0	0	0.556794969192664	0.670545105903257	516.122021398	300.467376709
NM516T300_5	leaf_yes	other	other	1	0.585417663223281	12.5498597796765	0.827872011759407	0.247759089468713	0.0509999244023454	0.0253334731509094	0	0	0.517766022503047	0.645793472507404	516.122963763	299.692886353
NM516T310	leaf_yes	other	other	1	0.52324921271629	18.8276148185484	0.958656004932769	0.117531375892234	0.0590566936494458	0.0120176335889035	0	0	0.440788233391196	0.59695210571747	516.118797216	309.58203125
NM516T311	leaf_yes	other	other	1	0.608367660932622	16.8483429056325	0.977850606233214	0.00819423752232078	0.0602391508425274	0.000837864300797338	0	0	0.546236743948031	0.663840889814085	516.120028522	310.6612854
NM516T315_1	leaf_yes	other	other	1	0.823173702773217	14.9065690921235	1.06990556258115	0.0521340873070642	0.0659100706802794	-0.00533073278511327	0	0	0.807157639360827	0.837978847400089	516.119675035	315.442474365
NM516T315_2	leaf_yes	other	other	1	0.843742067559085	14.4828870237439	1.06768533031786	0.0620207796041162	0.0657732963045606	-0.00634165131244463	0	0	0.83099325650961	0.855605028495562	516.120865501	315.410614014
NM516T316_1	leaf_yes	other	other	1	0.843036268568097	14.6672904621365	1.07401149252972	0.0638788250063149	0.0661630108860163	-0.00653163725165158	0	0	0.83018036146898	0.854996049788722	516.117729348	316.106445312
NM516T316_2	leaf_yes	other	other	1	0.841675146206316	14.6996599305119	1.07432763732602	0.0630389805965121	0.0661824865543349	-0.00644576280057773	0	0	0.828611671910904	0.853822499707263	516.121823913	316.434799194
NM516T316_3	leaf_yes	other	other	1	0.793252064720677	14.2254675036976	1.02600560274802	0.00165399237769536	0.0632056736225778	-0.000169121429942313	0	0	0.771981150746104	0.812748390416204	516.122694547	315.55871582
NM516T317	leaf_yes	other	other	1	0.83963461319253	14.5837805017266	1.06878679464287	0.0570601560196198	0.0658411505096905	-0.00583442542354146	0	0	0.826257426814296	0.85206526435202	516.118726398	316.57220459
NM516T328_1	leaf_yes	other	other	1	0.741110386924797	11.277985255739	0.883014965421526	0.247574679900368	0.0543969307368311	-0.0253146171934612	0	0	0.709489245622856	0.769753245874177	516.120278596	328.44329834
NM516T328_2	leaf_yes	other	other	1	0.738626764385132	10.9308549199755	0.867861530846679	0.230902799589743	0.0534634240996026	-0.02360991028188	0	0	0.706480734394353	0.767731372517376	516.12334132	327.571411133
NM516T329	leaf_yes	other	other	1	0.757405190218154	11.1338019214897	0.886945095479691	0.29753763355272	0.0546390410304643	-0.0304233506312785	0	0	0.729161535193317	0.783073027995472	516.118320964	329.187728882
NM516T330_1	leaf_yes	other	other	1	0.662636549928917	10.9812486238914	0.823899821195663	0.294595097177025	0.0507552230287211	-0.0301224750249422	0	0	0.61342546329662	0.706721783727216	516.079887133	330.193786621
NM516T330_2	leaf_yes	other	other	1	0.768224138917772	11.5113810649345	0.908277472686616	0.278305072131009	0.0559531929880397	-0.0284568129779277	0	0	0.74215498435523	0.791972322203882	516.119277273	330.220031738
NM516T330_3	leaf_yes	other	other	1	0.762152537264375	11.3083704722537	0.896668300586893	0.295053250253025	0.0552380257990905	-0.0301693213734445	0	0	0.734870044547899	0.786972327088447	516.122000833	329.879135132
NM516T330_4	leaf_yes	other	other	1	0.758758015548838	11.2414659898824	0.892018731595902	0.290186504424195	0.0549515954527618	-0.0296716945253181	0	0	0.730789349308691	0.784183298269518	516.122962058	329.815826416
NM516T331_1	leaf_yes	other	other	1	0.683753745361784	10.950411797067	0.835749138605279	0.346335348724779	0.0514851840414452	-0.0354129379347675	0	0	0.6394471259871	0.723533884200477	516.081695437	330.851867676
NM516T331_2	leaf_yes	other	other	1	0.666005960484688	10.845008800488	0.820852008495783	0.377007228429075	0.05056746669069	-0.0385491507883219	0	0	0.617583661802552	0.709398436448493	516.082694794	330.976074219
NM516T331_3	leaf_yes	other	other	1	0.791251332731268	12.3643897626557	0.955332216242711	0.160430873813768	0.0588519361875259	-0.0164041256490462	0	0	0.769609576799338	0.811077201209916	516.123414952	331.106628418
NM516T333_1	leaf_yes	other	other	1	0.713332055710046	13.4793737240944	0.947090718383791	0.100069949471722	0.0583442299699021	0.0102321952489855	0	0	0.675703911552631	0.747252724536867	516.080316543	332.869598389
NM516T333_2	leaf_yes	other	other	1	0.652695216521382	11.3854774243152	0.832610131019667	0.292517140562861	0.0512918097670517	-0.0299100030700017	0	0	0.601144990113888	0.698836001238423	516.084527613	333.40057373
NM516T333_3	leaf_yes	other	other	1	0.656971917344891	12.7561149114234	0.884185660066194	0.0974652701129074	0.0544690497812343	-0.00996586566751683	0	0	0.606430039668667	0.702226365153365	516.084815302	333.385772705
NM516T340	leaf_yes	other	other	1	0.735457615597851	19.4003516421638	1.15370421268033	0.68879006783626	0.07107237204978	0.0704290798273478	0	0	0.702638140212594	0.765154462319567	516.120183335	340.420349121
NM516T341_1	leaf_yes	other	other	1	0.735567501855359	19.5015104890983	1.15679457961479	0.690306022215876	0.0712627498833029	0.0705840868127882	0	0	0.702771445403996	0.765243757145042	516.117540195	340.554473877
NM516T341_2	leaf_yes	other	other	1	0.735305612151511	19.3810890133676	1.15301214338049	0.687003279517594	0.0710297380659371	0.070246379955491	0	0	0.702453733834842	0.765030949203428	516.11821991	341.011352539
NM516T341_3	leaf_yes	other	other	1	0.741494714412829	19.4501684182351	1.15991607089759	0.690018364982881	0.0714550450897887	0.0705546737373513	0	0	0.709954567190755	0.770066309565016	516.119235416	340.724487305
NM516T341_4	leaf_yes	other	other	1	0.736495637141215	19.4019740397948	1.15456636561671	0.684686139658016	0.0711254838037154	0.0700094514111321	0	0	0.703897190664971	0.765998131036222	516.121932318	341.230804443
NM516T341_5	leaf_yes	other	other	1	0.736016140625843	19.3976305294468	1.15406126214367	0.684465745644492	0.0710943675942353	0.0699869160287322	0	0	0.703315647569139	0.765608367843194	516.122750762	340.861907959
NM516T341_6	leaf_yes	other	other	1	0.737403208932204	19.3329813969729	1.15322163382701	0.683959933815965	0.0710426434387292	0.0699351965523453	0	0	0.704997657100821	0.766736070150184	516.123337003	340.840667725
