featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
M203.0345T357	k4	other	k4	1	-0.556988037370125	-1229195.79962265	0.000308179063092004	0.00144122946618535	2.77579713037492e-05	-0.000168783264058554	0	0	-0.647487341474723	-0.450997438414684	203.0345	357
M203.7984T363	k4	other	k4	1	-0.0776276928515217	-68940091.5589155	0.0294767895549861	0.0734799597073194	-0.0026550015123827	-0.00860528301237035	0.457845413710082	1	-0.275806469253385	0.126881640971364	203.7984	363
M203.7987T252	k4	other	k4	1	-0.436213909783457	-610004114.674449	0.15949806798951	0.187530760448718	-0.0143661374975837	-0.0219618420262348	4.30481303936858e-08	1.25361580621357e-06	-0.56137022783519	-0.291549722785611	203.7987	252
M203.7988T212	k4	other	k4	1	-0.022255745800682	-22664335.4889088	0.00694435414637113	0.117163434424699	-0.000625484356997004	0.0137210814478087	0.83267186073148	1	-0.224847037627695	0.182179987578112	203.7988	212
M203.7989T238	k4	other	k4	1	-0.0552515122489017	-49052640.0987486	0.0160969119170648	0.0575153467433102	-0.00144986364287658	-0.0067356574262179	0.598677780288152	1	-0.255488157136357	0.149530161275061	203.7989	238
M205.8387T251	k4	other	other	1	0.0127906668931665	97887621.9918626	0.0109408174809026	0.850890487667502	0.000985449480660491	-0.099648305307703	0.903398457193181	1	-0.191383792176027	0.215904079849296	205.8387	251
M205.8387T276	k4	other	other	1	0.375923637748541	2304441545.19751	0.287787518852036	0.726395837369129	0.0259212861825305	-0.0850686606860843	1.25749897617045e-05	0.000311947763820201	0.214517255566006	0.517343842844234	205.8387	276
M205.8394T201	k4	other	other	1	0.112825888139009	822292334.509641	0.0941795889970313	0.771523208825169	0.00848284209365004	-0.0903535547514917	0.276243332224187	1	-0.0904125168144072	0.307042461001701	205.8394	201
M205.8394T207	k4	other	other	1	0.318542599786155	5690325896.55785	0.416285821876174	1.22062169907688	0.0374952463735239	-0.142947753556683	0.000493148977378066	0.0091809439950731	0.143394224943965	0.474342849017928	205.8394	207
M205.8394T217	k4	other	other	1	0.0649139759213053	1420464392.9207	0.0938909147750981	1.34346871679495	0.00845684094130646	-0.157334442919339	0.535715530089958	1	-0.139800789874464	0.264306911093119	205.8394	217
M205.8394T231	k4	other	other	1	0.171731840931477	2579256946.52409	0.205784190476722	1.13996338794324	0.0185351710681033	-0.133501809419405	0.0899805833853153	0.848845120765391	-0.0270481958936767	0.357447101347063	205.8394	231
M205.8394T245	k4	other	other	1	0.23014710921468	6498158513.19994	0.378126576105183	1.68195348166525	0.0340582080541243	-0.196974600707755	0.0188981794307321	0.228562611344788	0.0386701986840382	0.405321396385959	205.8394	245
M205.8398T239	k4	other	k4	1	-0.0452127176323975	-504100571.868134	0.0466797144510488	0.697081201785195	-0.00420448476025312	-0.0816356057877278	0.66712484309998	1	-0.246252625056951	0.159557354911262	205.8398	239
M205.8398T264	k4	other	k4	1	-0.09969742252316	-1237814907.79092	0.108619827634147	1.08191014417748	-0.00978348765239354	-0.126703158543979	0.337814580217105	1	-0.295493367599229	0.104136222502217	205.8398	264
M205.839T273	k4	other	other	1	0.320775437258406	4905966458.30052	0.387884235887975	1.1818481312556	0.0349370894340759	-0.138406957320125	0.000437615435790795	0.00888212116239918	0.146117809866217	0.476039913051862	205.839	273
M205.8401T322	k4	other	other	1	0.109615560128344	1809638763.44605	0.137711858217355	0.856019089218239	0.0124038335707513	-0.100248918971314	0.290603858863206	1	-0.0937817656528126	0.304229319605314	205.8401	322
M206.8403T273	k4	other	other	1	0.139307204927304	58952454.3313285	0.0213420151401211	0.191182765003261	0.00192229490829104	-0.0223895305127212	0.174920955982624	1	-0.0622892455678873	0.329981946196489	206.8403	273
M207.0654T373	k4	other	k4	1	-0.864351686046203	-578005593341.422	5.13035866167548	1.45045154225966	-0.46209611736737	-0.169863267026671	0	0	-0.876983054860141	-0.850526614936769	207.0654	373
M207.0661T267	k4	other	k4	1	-0.736580634729164	-3594302056.22727	0.378791730435492	0.113233360932574	-0.0341181191156612	0.0132608281380102	0	0	-0.776887501880666	-0.690261359670055	207.0661	267
M207.066T243	k4	other	k4	1	-0.824917817375929	-8955288851.08376	0.672299131685013	0.133812308503117	-0.0605546003599757	0.0156708412714771	0	0	-0.844892158040586	-0.802646398661784	207.066	243
M207.1386T512	k4	other	k4	1	-0.635789285568845	-168578703.548313	0.0825557152300928	0.0330614830176748	-0.00743586910585574	-0.00387185049241975	0	0	-0.703481340706179	-0.556665625982665	207.1386	512
M207.8358T251	k4	other	other	1	0.0104939549300394	102311125.596568	0.0101314199694728	0.979812853713733	0.000912546303299319	-0.114746482427984	0.920686492227064	1	-0.193606339741827	0.213723591409492	207.8358	251
M207.8364T207	k4	other	other	1	0.326679328570301	6283089160.45767	0.442982661381815	1.26166564033777	0.0398998552313201	-0.147754434615028	0.000316529581829261	0.00662525084973791	0.153337022821763	0.480517271263982	207.8364	207
M207.8364T217	k4	other	other	1	0.157405116060133	2995494487.3079	0.212316122349575	1.24832555719877	0.0191235081720764	-0.146192169321512	0.122575897797321	1	-0.0427287885966081	0.345394020956223	207.8364	217
M207.8364T245	k4	other	other	1	0.233768451154844	6514896237.81023	0.381580340140262	1.63704712123819	0.0343692917533665	-0.191715589379093	0.0168431996275926	0.208914621760002	0.0428376152140686	0.408225730435404	207.8364	245
M207.8365T363	k4	other	other	1	0.165330501111943	5217079553.9431	0.271468891409696	1.79094160865266	0.0244514524186262	-0.209738266902599	0.103635497179537	0.929868636970703	-0.034075860009445	0.352077496364134	207.8365	363
M207.8366T347	k4	other	other	1	0.101434787734605	1205692899.28509	0.0994630667291406	0.839283436800477	0.00895872978634544	-0.098288996483262	0.329235809288822	1	-0.102328386638029	0.29702857845976	207.8366	347
M207.8368T238	k4	other	other	1	0.079332119785485	1126434942.21708	0.0924308349113761	1.00124390447378	0.00832533020676225	-0.117256285887012	0.447869253992397	1	-0.125139490133779	0.277339232258554	207.8368	238
M207.9308T206	k4	other	other	1	0.0521872706981987	47105146.6855845	0.0153304803246709	0.258498643549905	0.00138083044531115	-0.0302729342111928	0.619262801591911	1	-0.152599604411029	0.252677066275113	207.9308	206
M207.9308T302	k4	other	k4	1	-0.278982209600923	-177911271.861297	0.0708042386591565	0.138761683482821	-0.00637740281629035	-0.0162504656017618	0.00319653108386819	0.0465435067114775	-0.443915374797878	-0.0957650929812183	207.9308	302
M207.9308T311	k4	other	k4	1	-0.0083006278594448	-10961757.5150288	0.00294940801944773	0.276790998484548	-0.000265655889616474	-0.0324151630828786	0.937228368636195	1	-0.211637421560762	0.195724931383364	207.9308	311
M208.0692T243	k4	other	k4	1	-0.653098189467156	-1644095082.16918	0.202705113507496	0.0476596652965331	-0.0182578357770674	0.00558145254549806	0	0	-0.715888036949374	-0.579829561408278	208.0692	243
M210.9378T464	k4	other	other	1	0.162310133123105	1916101418.20627	0.21076415328197	1.11807306406499	0.0189837208925297	-0.130938220204671	0.110581740906489	0.95095347857602	-0.0373797469420386	0.349535075676016	210.9378	464
M210.9385T503	k4	other	other	1	0.169912480518985	776201995.601775	0.156460905583482	0.822901048927816	0.0140925774897574	-0.0963704450220991	0.0937171116711424	0.871815125842048	-0.0290490820749381	0.355923558777027	210.9385	503
M210.9388T632	k4	other	other	1	0.192168926598872	3544499111.22365	0.221985718246608	1.24633758264041	0.0199944575569428	-0.145959356405389	0.0552617691290846	0.56944191121668	-0.0043805745259117	0.374422791133707	210.9388	632
M210.9391T578	k4	other	other	1	0.185015871451204	2167086932.15152	0.200177424144801	1.06027928168499	0.0180301644742523	-0.124169955010784	0.0659739297097381	0.66952441494961	-0.0123542697779026	0.368509863384008	210.9391	578
M211.0388T319	k4	other	other	1	0.490803186871278	22411232720.7072	1.12875334703078	0.935497460874082	0.101667850831701	0.109556679674845	1.91306970265259e-11	6.40676506750953e-10	0.362956266819524	0.600513031814013	211.0388	319
M211.0395T228	k4	other	other	1	0.416938995457801	5259137440.84481	0.457860109422884	0.851808243964088	0.0412398806426951	0.0997557843087798	3.42817618737001e-07	9.56731103073784e-06	0.26669049729987	0.547402475165037	211.0395	228
M211.039T418	k4	other	other	1	0.397803092424594	26711068847.1519	1.00790360913464	1.44790259280222	0.0907828039277023	0.169564757997096	2.08280782421078e-06	5.58016695031519e-05	0.242220414359379	0.533439922419999	211.039	418
M211.0607T263	k4	other	k4	1	-0.152600099411135	-103119268.939453	0.0435518005131196	0.060453348592213	-0.00392275067858478	-0.0070797286192531	0.135207961182494	1	-0.341322614087549	0.047949082007615	211.0607	263
M211.0755T367	k4	other	other	1	0.319547275944572	23138734446.9904	0.840768922308234	2.81291216335963	0.0757288291565371	0.329421863472217	0.000467433734658185	0.0091809439950731	0.144619258090915	0.475106707364808	211.0755	367
M212.0743T273	k4	other	k4	1	-0.0273393078507486	-28604186.9421887	0.00864664942530083	0.239524264047197	-0.000778811656486299	-0.0280508330253009	0.795155251053543	1	-0.229621674889501	0.177207141503858	212.0743	273
M212.1367T256	k4	other	k4	1	-0.0501234401615418	-20887863.7392579	0.0100047614447546	0.131215693975823	-0.000901138053630348	-0.0153667501564248	0.63328365291496	1	-0.250779802507037	0.154662604418898	212.1367	256
M217.0506T407	k4	other	k4	1	-0.608103865787466	-5482732887.71582	0.341581319282711	0.107569796133948	-0.0307665432019164	0.0125975646013235	0	0	-0.683741764567905	-0.519538060036487	217.0506	407
M217.8836T288	k4	other	k4	1	-0.271525036149947	-339901394.699758	0.0992485679513687	0.164475386054237	-0.00893940968439451	-0.0192618130331472	0.00433803248593434	0.0600910515908659	-0.43809929331066	-0.0869228860763196	217.8836	288
M219.1389T250	k4	other	other	1	0.199170496906741	302397420.887908	0.0777152528322074	0.2435628374373	0.00699988421126455	0.0285237928244964	0.0461300040909407	0.498344654791771	0.0034658057677333	0.380181205878132	219.1389	250
M221.0817T230	k4	other	k4	1	-0.29194811088747	-126484815.011855	0.0594170819449896	0.0368225055703933	-0.00535175115088577	0.00431230614333414	0.00181814294818028	0.0276766390685868	-0.453965411571167	-0.111243051763321	221.0817	230
M221.0819T313	k4	other	k4	1	-0.926439630916562	-6709685810.04868	0.611154263238794	0.0811970259360357	-0.055047225891792	0.0095090333571966	0	0	-0.930477777312117	-0.922176387358297	221.0819	313
M221.1545T359	k4	other	k4	1	-0.635406641129777	-25704781070.4958	0.843728614466481	0.191721257005111	-0.0759954113479821	0.0224525936403315	0	0	-0.703207711320548	-0.556152999473102	221.1545	359
M221.1907T677	k4	other	other	1	0.219526460593302	452580347.910802	0.107047223046449	0.366455747225053	0.00964184171259637	0.0429158566354945	0.0261310248180804	0.301763320310357	0.0265103417298778	0.396762370242986	221.1907	677
M222.9577T319	k4	other	other	1	0.162718773509554	1172518718.3195	0.14871450340282	0.878928623804617	0.0133948519295563	-0.102931868575297	0.10962261527006	0.95095347857602	-0.0369331981817287	0.349879386441378	222.9577	319
M222.9579T348	k4	other	other	1	0.211286981411624	3004635912.54427	0.177282638027976	1.0608859424927	0.0159680100577254	-0.124241001428932	0.0331556213932507	0.376394406524008	0.0171410628995559	0.390079183552202	222.9579	348
M222.9585T217	k4	other	other	1	0.301685553269882	9215930715.72806	0.245008847605726	1.50679509956784	0.0220681719671983	-0.176461695475623	0.00115521723616618	0.0193437944884919	0.122952671401038	0.461462470370924	222.9585	217
M222.9585T226	k4	other	other	1	0.173423904574688	2734214726.76635	0.153504920420964	1.20310784008148	0.0138263291908228	-0.140896694820472	0.0866060373875703	0.828682426245936	-0.0251848035148872	0.358862213783182	222.9585	226
M222.9585T465	k4	other	other	1	0.238735888483401	4761034501.54871	0.262098464614199	1.38169841273564	0.0236074494695496	-0.161811545987398	0.0143257606797322	0.184523782663475	0.0485716102030779	0.412198197077839	222.9585	465
M222.9586T206	k4	other	other	1	0.338721689164846	7840092973.32123	0.175325267695207	1.22663784941655	0.0157917079138267	-0.143652308601679	0.000157398854178536	0.00351413395695529	0.168141053608803	0.489606519891119	222.9586	206
M222.9586T239	k4	other	other	1	0.240602992358949	9587619704.19196	0.27945389680816	1.81566581867993	0.0251706691898339	-0.212633734257091	0.0134636718833832	0.176819982725631	0.050732060224582	0.413687930132117	222.9586	239
M222.9586T326	k4	other	other	1	0.177543468516113	3201154706.35716	0.244391122383831	1.40802032640578	0.0220125328890243	-0.16489412139246	0.0787861014749183	0.776030336809997	-0.0206380311084767	0.36230016019774	222.9586	326
M222.9586T818	k4	other	other	1	0.174012503309078	4620865913.45267	0.249515245277849	1.27709194483385	0.0224740673450706	-0.14956101856734	0.0854546117060018	0.828682426245936	-0.0245360410355652	0.359354060090322	222.9586	818
M222.9586T827	k4	other	other	1	0.197845958475411	3503801980.57116	0.195919461588952	0.972256115549774	0.0176466458755134	-0.113861508200858	0.0477601475614011	0.507765408521124	0.00197830062027302	0.379094046471434	222.9586	827
M222.9587T335	k4	other	other	1	0.229792819136042	6403077087.91606	0.265683631804499	1.50502698546036	0.0239303687716885	-0.176254630551341	0.0191097592386038	0.228562611344788	0.0382630629704959	0.405036873422511	222.9587	335
M222.958T245	k4	other	other	1	0.470429803531307	6407097971.10514	0.166478874363111	0.983396035316003	0.014994905140172	-0.115166111016446	4.94317919930154e-10	1.5766128458667e-08	0.336149274583942	0.585965327015208	222.958	245
M222.958T307	k4	other	other	1	0.330749170449714	3669743080.64023	0.214184212238306	1.19798223202772	0.0192917687443682	-0.140296431727123	0.000251422694376391	0.00543226294057172	0.158328448759915	0.483595506985556	222.958	307
M223.0971T254	k4	other	other	1	0.155878753082415	40800994.0758474	0.0315430224159055	0.104042128240558	0.00284110900419224	0.0121844372572532	0.126492594082078	1	-0.0443891813111436	0.344102288033579	223.0971	254
M223.0972T392	k4	other	other	1	0.445175108112623	160006210409.438	2.7244079997681	5.95881484887988	0.245389931160543	0.697840450609534	1.48394287968756e-08	4.51785724776132e-07	0.303174838755755	0.567834566912912	223.0972	392
M223.1701T415	k4	other	other	1	0.208987156402545	492042161.809212	0.176213651271143	0.517783642119455	0.0158717254385739	0.0606379589395715	0.0353634219280261	0.39476717438633	0.0145359563530799	0.388206918866637	223.1701	415
M223.2066T590	k4	other	other	1	0.288048081827116	702579595.982872	0.182605446742851	0.412368187845624	0.0164474403281677	0.0482926906308091	0.00216442122536087	0.0322156776591181	0.106573642359837	0.45095065103905	223.2066	590
M224.0475T263	k4	other	other	1	0.27119269405447	3867538315.1121	0.385061898638032	0.645343361483719	0.034682878925395	0.075576555673705	0.00439610324430206	0.0600910515908659	0.0865298414470433	0.437839465874362	224.0475	263
M224.9538T465	k4	other	other	1	0.318530739785811	718083907.081219	0.0644626073983427	0.340636239309812	0.00580620626325238	-0.0398921182755964	0.000493459867882962	0.0091809439950731	0.143379768146892	0.47433382931474	224.9538	465
M225.0555T347	k4	other	other	1	0.107273493653307	88963745.4458883	0.0368468577458323	0.0126478466968693	0.00331883032442341	0.00148119706049311	0.30136537636912	1	-0.0962343088250692	0.302172550242799	225.0555	347
M225.1492T219	k4	other	other	1	0.296214538646731	1048476808.08838	0.172314525722744	0.162005468766809	0.0155205276187212	0.0189725595093276	0.00149536687216223	0.0232925641587567	0.116364613647207	0.457255463728333	225.1492	219
M226.063T307	k4	other	other	1	0.088767482578385	1152996191.26769	0.113861730831321	0.491739278025408	0.0102556306885372	0.0575878875350797	0.394741204323084	1	-0.11545157861033	0.285786678553736	226.063	307
M227.0337T239	k4	other	other	1	0.303968650478009	4717610341.2414	0.370266755534509	0.601513905405178	0.0333502667953496	0.0704436612717973	0.00103462714548064	0.0177687657731619	0.125708682521287	0.463214163980826	227.0337	239
M227.0337T297	k4	other	other	1	0.348499174413908	11177068795.2568	0.894880870085019	1.20110687870329	0.0806027419996349	0.140662361009937	8.57565928531479e-05	0.00201624350227914	0.180237163233727	0.49694499606075	227.0337	297
M230.9242T307	k4	other	other	1	0.151958871328542	1984030463.4036	0.201497184095962	1.1875026493784	0.0181490364653753	-0.139069161395074	0.136961258534901	1	-0.0486442541735841	0.340778172819321	230.9242	307
M231.1021T437	k4	other	k4	1	-0.877635836445335	-123718760845.509	2.91441890107392	0.716370246103273	-0.262504387583794	0.0838945575625568	0	0	-0.888097954150558	-0.866264860667832	231.1021	437
M231.9313T509	k4	other	other	1	0.308351446864811	301612803.720762	0.0740434641544926	0.285572628856486	0.00666916283218433	-0.0334435851854703	0.000833667983305864	0.0146942534733006	0.131010411622504	0.466570452566596	231.9313	509
