	R12S96	R12S97	R12S81	R12S117	R12S156	R12S43	R12S198	R12S34	R12S60	R12S47	R12S182	R12S138	R12S12	R12S39	R12S40	R12S219	R12S180	R12S100	R12S75	R12S114	R12S79	R12S115	R12S145	R12S48	R12S108	R12S110	R12S109	R12S7	R12S10	R12S14	R12S36	R12S56	R12S209	R12S210	R12S211	R12S212	R12S227	R12S228	R12S139	R12S121	R12S160	R12S161	R12S162	R12S224	R12S32	R12S92	R12S72	R12S83	R12S86	R12S87	R12S133	R12S135	R12S46	R12S2	R12S74	R12S17	R12S167	R12S1	R12S31	R12S125	R12S33	R12S78	R12S84	R12S154	R12S6	R12S204	R12S205	R12S189	R12S190	R12S3	R12S5	R12S73	R12S158	R12S221	R12S104	R12S24	R12S85	R12S53	R12S215	R12S217	R12S218	R12S94	R12S107	R12S16	R12S55	R12S222	R12S332	R12S29	R12S184	R12S76	R12S183	R12S28	R12S38
M243.0659T229	922299.095586257	2199999.7883086	1479819.28685705	894944.493608418	656728.769301969	1798867.73857697	353479.991827324	2970843.67558385	1685881.15768993	2613661.39097894	264115.940174279	888010.214097327	1071194.61467637	2574282.1479117	852316.181139654	438735.012314244	732104.532676619	2169285.92745155	799506.357393521	1251540.32099936	1316854.13332149	942398.934260029	1265833.32073837	1511273.29508839	886308.48480495	488452.264277049	1908457.39212183	1176243.13965254	1799014.49687238	2415161.89160419	2189426.29926328	1360865.17938423	688868.750468849	946118.402599105	1349038.99244137	573525.606903274	318524.141995199	213903.759419316	151884.823556708	491108.292080259	734616.26207038	958012.528028226	149825.265532632	1134776.37954076	198902.740791917	187264.82451718	1663293.28071625	2034045.86520223	1415692.17384419	2139942.16023646	1230342.44676034	858264.157467933	685028.272895108	1588854.57723975	1699135.41709103	1746315.45923837	381188.942940915	2317075.62424277	247277.679878092	860941.833683261	1300481.64485284	857197.753546661	1144306.92242969	602580.690448748	1584957.63830011	699859.894852028	1824582.00904752	581980.175291519	1050253.58817211	1322967.11633817	979755.161259539	981879.286116362	751946.201416663	680380.192852024	2160109.17885136	667184.399245634	1334930.49170716	1436938.67828315	587870.011467481	1368160.74074216	623100.264667622	228375.553862527	1439314.77135607	1183557.16421969	2401999.57896986	898206.028537445	2844062.09477691	904960.993049347	1059043.54186391	1828425.78268406	627201.809637471	2395595.19407346	1013535.10610775
M243.1968T424	2915907.58272713	4055215.11329575	5895065.89614131	50259598.5364579	8679220.85708775	10640516.2090698	2037364.71154866	8951720.7012481	13077707.4288815	15890089.8256713	5293990.80075484	14519082.7906668	16560145.7079261	20707933.1792443	9748048.76772592	8252165.04656022	22875363.4684336	6865809.97839202	36566744.7791417	19829846.8330156	15177009.765057	2701924.30657598	1478259.12007881	7203178.78880084	51532747.0849463	9673781.16769379	22328262.9615571	23066101.1534087	15298127.3456506	40233836.4184416	13871580.0555167	5039692.35742478	11557301.0116903	10351823.816947	46737247.6365566	7159258.34769887	49370.8402557344	31488.0900937132	91631.6775645166	14921537.9736279	11827666.0499749	14044771.8469828	34416.5695096353	6440343.8415065	27183.6617469757	499733.506997576	14019973.0437541	17626509.7672277	59645752.4357522	33540395.4665162	4359931.92408213	23675397.8200288	1967078.17755336	6780388.37129226	28056476.1937526	14534972.0974732	1727145.3945634	39732241.8273287	55145.7442666443	17570321.7172043	45640109.2721966	20213165.0208947	75308105.8418371	225125.778586138	19897039.4863524	5100434.47045357	10618738.9266484	12316874.6986334	12775609.2869507	2748792.80143672	460141.003159092	18382209.5083421	5533821.73618501	4218162.544203	2920784.44309588	3102934.1809522	58933925.3437978	19043700.0513141	4083939.82668384	4712218.2773487	37582744.9719132	16227.2697835629	79426804.2735733	14430568.4473001	6006616.94019417	5588369.47912448	23495226.5916365	30643666.535101	2224280.41569048	31339331.1549627	3779550.84809808	42300502.1733949	28047155.0157999
M243.1969T605	0	384649.519868936	361928.08780166	5376287.81944751	905425.768969642	378578.610755188	57191.0951608247	287262.927820324	2176.07479826518	1021564.83554388	785107.920262242	1571614.10426802	568479.683002774	634497.436794762	580452.689558832	349375.794377613	2766258.63777757	365819.340652569	1395068.06175243	2041803.64182185	1186660.78200674	38751.8918640941	74530.8791425366	277496.335220601	1845871.16751409	387783.883110146	1052017.31006394	1035862.13227987	549216.031935135	2142589.21457321	1305821.00266821	530256.874797936	1800487.07944675	1859807.48139982	4090664.90832551	5494573.32361888	210004.183266706	47183.9468960768	61937.9971718858	1196512.39774906	2044103.31171917	1475789.62015684	39161.6485602343	854472.223978939	13892.0237448319	87284.2218093793	409406.006489089	1031758.25736816	2422449.2411883	1496065.0112695	337588.958967778	2292876.96036976	104842.923978142	1435806.87478313	1972320.17345553	538537.325637354	904512.259040681	6031546.21493933	14311.4915993721	1573387.9029259	1827904.50765733	658535.07191832	3742244.93557265	62464.7140127996	763051.657338681	390339.530696063	4815116.04764872	1280276.33089533	2029080.13899534	745652.627262283	0	1402493.69435117	371418.824920458	592845.976383095	0	95602.780576357	2493778.04809162	994160.248681506	879499.718548265	611113.136954373	4912997.69085651	14507.73132751	3025402.35497658	539534.823319198	135446.715981684	755730.282690537	2854166.87666034	1035305.96692889	521114.691842717	1422245.64452118	45604.7774746232	1934202.30135926	1022826.95441329
M246.9633T231	1329.80214146586	0	7466.60291550173	1757.35784173356	1257.9718589502	12365.3004306489	0	2493.32850681573	35963.4162099186	3494.0628787636	0	0	5667.77488790956	3310.09807973146	15456.3699733791	1551.27482521797	0	4663.4601459507	3987.09259291642	0	27135.7889411003	0	0	15875.8713444389	14196.8322198823	0	19555.8438183681	17582.8238295485	20782.9291456499	17544.64720027	11447.1287194862	15498.8070085072	0	0	0	1378.08872203907	9152.29117086148	2704.23294857666	1675.68275828931	0	2004.84691131446	0	2709.31940275372	0	8732.33667998624	42252.3817671494	12630.436504238	3921.20312085407	26299.7590018476	41168.7989918286	0	958.366960990334	5309.50278384414	0	21673.4530414837	2099.61096036913	749.667497407255	4528.5386447827	10122.9427131872	23991.6797070265	10225.8710970693	30827.7273521281	19450.4557610661	0	16482.9584278051	0	0	1252.00191014963	0	0	3462.49901393047	27285.2025168017	0	921.218166386615	1070.14664359369	1955.438097948	13873.8040574315	11143.6555703588	778.412278022261	0	1252.8537620625	25986.4540868567	18384.4488916375	17624.8701813956	35152.1625208511	0	23662.3450871554	54135.969458224	721.25785611894	18234.8905549763	0	230806.324575088	67019.8900919255
M247.1344T557	440599.650799501	6086.22097407276	6709.26078910124	0	1930.02727108769	0	1362.93699992685	8678.18251142943	83192.695083246	0	3341.03873304595	6766.2973468798	38790.2661285783	123195.803213699	0	0	0	0	167072.170697586	0	47259.7551964257	0	0	142010.955384589	372314.494692798	1105.49209167661	316286.984739836	186346.597542795	222606.539679601	32109.9420615785	10761.7356047073	20712.4800589817	0	5005.73160180109	0	3236.76308761815	417672.897334778	522930.431849676	2081463.09441113	0	19823.6117698269	140912.357787969	1844185.20746417	3467.23141365318	2248923.98964958	5268997.06794191	0	0	3502.69104614358	394421.41914673	6038.82022082373	0	1160.89155442214	38638.7514226168	94439.048550989	62326.2560135095	6083.33067737421	0	3905765.8711232	715.683525319946	9399.3666108939	42642.3104444705	34579.9901964615	1248.77134553185	0	3636.52151107588	0	2105.79827992166	4702.32422664206	0	474.515849787389	69622.5630093862	3137.02295357027	68285.136982181	158318.329796571	168822.642099578	30327.5965015398	4909.0209470613	16885.4270354359	0	96698.3040379053	4482393.19147344	73775.7230595377	0	1595.72138660158	39273.4781388112	3887.44171557014	27934.8095570022	701.715900021777	16083.3861025304	0	208156.92757339	0
M247.1344T570	452767.077357356	2828344.81013519	100584.479236303	5335.23528709707	17499.6336569963	173719.194843961	227325.228252561	793944.610957789	370301.681997207	985.800273089844	17078.548817234	38194.8505701352	0	0	533707.360000598	198539.763904351	1736.14612967948	181101.024524038	168471.706642698	7240.35867350512	250659.968597455	560787.598053538	8111.14127577268	136605.013384015	377808.778176371	12811.3339832226	418622.71219733	246010.865230446	216173.008409632	304344.884130305	251557.41288168	85651.4842356756	11841.6027922385	20087.795728572	19571.3375372852	22555.0979811269	400058.160394311	464272.11656198	2685801.24697498	107323.875241501	246219.228442301	214960.920852343	3194154.96415375	20258.2091032368	4728776.30769665	4765556.1823187	284838.905979712	110285.927551507	471274.504924998	399803.094706704	16792.8837590986	203455.916245297	108723.441978856	59927.0701972977	182549.633921845	174766.995818515	6507.5508008939	2425.07921065666	7631102.31983929	154432.970932556	381936.545840762	237402.393514342	663168.862392901	13206.9082524137	212836.459589575	15436.3118238084	262520.451775471	18413.2557219724	11562.4202767697	0	702.238225402019	0	141769.599633353	90381.7200759245	161158.326782721	691159.200582408	374107.072411153	185507.185562224	329586.520032442	346624.845845733	157757.918204504	7114441.00770927	527225.493349931	83868.3988268102	32308.6701570322	53417.297900687	45285.8083136825	329813.491448795	1086.33059493247	278413.034523822	2166.07540648734	512013.545606503	229281.941455148
M249.1135T417	4463799.26590031	11221362.1614226	1583855.14291053	4109.49894217052	0	3950.25823038707	6502601.21316855	8109300.86568596	1003321.89197364	0	0	0	120143.724397662	866820.506329173	654.527017491848	0	27620.9529475063	9280231.59460743	702176.87889401	187000.782976462	174025.669371998	5214151.47696331	1075653.24717211	304947.3202641	247616.081070173	523939.555855029	4590654.52509055	217197.447416264	311106.971702239	624582.498634374	2828206.39556417	223963.652607098	0	0	0	20213.7442451129	101616204.410255	157527987.238684	82397260.9733991	0	770826.502678843	1894776.30447048	68304208.1145029	0	102170898.542865	119871622.228619	0	0	74276.0532470431	258646.510554384	2985288.71030247	0	296786.232481506	0	324751.47734543	605077.196144983	0	1288228.63071338	166502101.357667	57261.3151429325	71226.3961472275	57508.4270605201	693511.618074297	3328603.33912633	171402.810392965	0	24182.0534830716	0	0	0	1736756.73260757	119975.960701454	0	0	5463502.32944923	10797101.5387605	212841.347102853	57457.2343990722	0	0	0	119055757.085148	438028.077979663	0	1184404.33811174	2628.4147733659	0	165928.895996996	598524.580048655	3880203.98222312	0	141595.697882776	2486.38231217839
M249.1136T427	0	704210.663945086	266821.637396172	162713.452979761	0	0	82420.3255376639	481276.593999494	0	145877.006615255	0	146446.758221606	957.820035786299	0	8805.3732166562	580211.390550156	0	9005.26079072517	0	1452.15308058944	0	1115505.96878515	50940.6723687412	305902.430132776	0	22125.8996228935	0	208541.263954528	0	396458.091468952	522058.516252832	198865.35504059	3720.24336873248	0	0	544981.571999649	8210219.19506647	19704350.2790077	3679724.01449737	0	153938.491835713	8150.42249678451	4303155.92952892	0	38539365.4416628	739167.339766246	0	0	1415.14371746057	220587.994510329	9200.60449701336	3045.59689669356	92326.8401783573	210081.696296144	0	1082.77883122803	2552.30124521204	4337093.05371119	55768470.2709427	261022.317083578	119667.96635625	0	97483.0929866658	12017.4197217003	140916.513711249	1463.91899135966	258361.472234214	0	0	172423.000778411	0	0	0	30376.4653616091	0	341172.793419376	123752.11148619	125471.815207237	104973.81281429	3008.5222069453	8334.2324487474	106975088.974382	0	0	312036.672929417	12928.5773137429	3574285.71688585	289441.285966089	31387.8367480033	1116253.81087154	0	0	14485.7293009826
M249.1864T510	181478.167215952	334986.264636783	93949.0489100213	337218.459518155	46483.3313493308	69461.991067025	83947.2030780122	240792.745135468	286754.552744424	43665.0174921916	95993.4656717567	76064.2733574763	85024.7486135614	0	6382.64768172355	638941.155198906	230410.559308364	294644.687559922	230227.818560405	68346.3819419163	19048.8866928107	263920.196898391	197618.700490397	171886.470909213	227295.57837166	152744.348626884	353383.519059299	170941.747814201	147504.249085734	197914.2858155	113038.566079632	70803.5224093739	74966.0061392822	39938.638569735	380576.2416084	263238.827281089	10528.847640827	17232.5288473964	24039.3391689401	122813.960518944	79005.388692965	111605.06001826	44756.2611960228	179428.710273487	28217.3519823927	32462.9417909756	181583.71257493	27685.2383387548	286673.296277284	203515.567390338	140726.21058296	71306.7484104464	447925.259234674	61178.72115978	2376.09556105078	160400.785515437	81276.35742355	1025647.90549129	18713.0434803157	207114.579663557	244294.873417243	125200.593298448	17536.3277430097	180738.270554307	0	175162.465162243	53352.543973448	198755.943894618	246007.033278617	129559.967079474	148343.488101959	5908.68744899742	259032.884298432	113693.819535935	140926.013740506	408642.84078953	52358.6215828887	129172.440146373	81259.1880899418	192475.519946854	67255.4341284114	44785.8946295567	319809.924886343	2112.53885406851	93029.338234127	116100.853267505	1493245.65168128	186803.576477278	59896.6152903224	167702.972515029	105007.032843665	171478.562473875	147049.557513166
M349.2383T700	0	96950.8438416494	774886.647130349	332674.35369519	271751.158434702	3351.49444727513	291186.851086689	129119.02515574	5656.71487511088	311707.58668354	276405.750344745	458478.763107115	0	0	8323.43590316473	418733.796340787	2823250.11205656	1007889.2402262	0	293938.9719939	0	373612.350811778	279753.255696705	5607.03904052335	421298.445973218	274245.565146836	0	654.529879818081	1458.66850467529	427481.298790431	874.009005161957	496127.875551971	265448.397550545	397200.23329594	508197.184977192	1996419.32143464	267690.448147766	326612.969700469	259543.491368464	355788.04571908	317179.300292573	274858.946743073	282051.848896057	289183.439152629	288490.34077198	0	0	3575.10820116886	713559.860663124	565360.679313733	287924.600621003	410744.495354003	1536878.71989199	283688.838393067	878.164025755581	0	296524.438377735	2174618.20501279	306257.163848228	1830041.28738341	424377.071942549	0	696032.007525038	287516.092525644	4645.23772808526	443714.370111792	355034.741418753	297938.096317151	272901.252308573	281752.652634904	0	0	332332.085249119	296009.378964613	0	110747.666266795	418525.883489881	256253.95104514	284795.886608995	1103475.1974735	414645.894809623	31236.7279005911	611499.184604512	3059.80957075193	0	287527.280455725	1767354.38087557	0	2087276.63008552	1481672.42818034	329950.138593015	1519083.87519876	56263.0356485789
